ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
95AF,JAPRES04DEL02,32.0,5.0,26.902328,75.794257,26.952328,75.844257,Snack ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.33,26.76666667
45EB,MYSRES06DEL02,39.0,4.6,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,High,16.91,41.65
CF4A,KNPRES06DEL02,24.0,4.9,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.25,83.0,0.45,light rain,,,
95EE,SURRES03DEL02,23.0,5.0,21.186884,72.793616,21.266884,72.873616,Meal ,motorcycle ,24.93,43.0,0.0,clear sky,High,17.73,35.25
A8AE,RANCHIRES09DEL02,27.0,4.9,23.351058,85.325731,23.431058,85.405731,Buffet ,motorcycle ,21.14,78.0,0.0,mist,High,15.8,42.15
B0EF,COIMBRES03DEL02,38.0,4.6,11.025083,77.015393,11.155083,77.145393,Buffet ,motorcycle ,26.26,73.0,0.0,haze,High,29.81,47.06666667
4B43,MUMRES20DEL01,27.0,4.6,19.103249,72.846749,19.173249,72.916749,Meal ,motorcycle ,27.56,57.0,0.0,smoke,Very High,15.33,56.11666667
DDFA,BHPRES19DEL02,31.0,4.8,0.0,0.0,0.08,0.08,Meal ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
9EF2,MYSRES12DEL01,38.0,4.8,12.284747,76.625861,12.324747,76.665861,Buffet ,electric_scooter ,18.19,81.0,0.0,broken clouds,Moderate,9.36,25.83333333
599A,MYSRES11DEL02,24.0,4.8,12.323225,76.630028,12.453225,76.760028,Meal ,scooter ,19.8,68.0,0.0,clear sky,High,25.94,39.43333333
8742,HYDRES16DEL01,29.0,5.0,17.440827,78.393391,17.510827,78.463391,Drinks ,motorcycle ,22.84,60.0,0.0,haze,High,15.81,48.23333333
E202,DEHRES04DEL03,20.0,4.6,30.340722,78.060221,30.480722,78.200221,Meal ,motorcycle ,11.65,81.0,0.0,clear sky,Very High,44.13,100.4833333
2DCA,RANCHIRES14DEL03,29.0,5.0,0.0,0.0,0.09,0.09,Snack ,electric_scooter ,26.4,81.0,0.29,light rain,,,
DB64,KNPRES14DEL02,24.0,4.7,26.463504,80.372929,26.593504,80.502929,Snack ,scooter ,19.99,56.0,0.0,clear sky,Very High,24.5,56.16666667
E8C,VADRES02DEL01,31.0,4.7,0.0,0.0,0.01,0.01,Snack ,motorcycle ,26.29,85.0,0.12,light rain,,,
C814,DEHRES01DEL02,20.0,4.9,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,
A341,SURRES01DEL03,27.0,4.8,21.186438,72.794115,21.216438,72.824115,Meal ,motorcycle ,24.94,73.0,0.0,mist,Low,5.58,17.05
715,MYSRES18DEL02,29.0,4.6,12.337928,76.617889,12.387928,76.667889,Meal ,motorcycle ,18.34,81.0,0.0,scattered clouds,Low,13.03,20.83333333
227C,JAPRES01DEL01,28.0,4.9,26.90519,75.810753,26.91519,75.820753,Buffet ,scooter ,23.59,46.0,0.0,haze,Very Low,2.42,13.38333333
73D2,BANGRES01DEL03,22.0,4.9,12.933284,77.615428,12.993284,77.675428,Meal ,motorcycle ,19.6,92.0,0.0,mist,High,15.21,42.2
7C7,VADRES02DEL03,25.0,4.6,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
6008,BANGRES02DEL01,34.0,4.6,12.970221,77.645396,13.010221,77.685396,Snack ,motorcycle ,22.83,73.0,0.0,haze,Moderate,7.62,29.21666667
12D5,PUNERES16DEL01,35.0,4.9,18.536718,73.830327,18.546719,73.840328,Drinks ,motorcycle ,22.77,49.0,0.0,clear sky,Very Low,2.9,19.26666667
530A,MUMRES010DEL02,28.0,4.7,19.003517,72.82765,19.053517,72.87765,Meal ,motorcycle ,27.02,44.0,0.0,smoke,Moderate,10.39,33.86666667
8CCD,VADRES11DEL02,27.0,5.0,22.308096,73.167753,22.358096,73.217753,Meal ,scooter ,22.78,43.0,0.0,clear sky,Moderate,12.86,23.55
4218,HYDRES05DEL02,34.0,4.6,17.433809,78.386744,17.453809,78.406744,Snack ,motorcycle ,22.75,60.0,0.0,haze,Low,4.71,23.73333333
B7A2,HYDRES05DEL01,30.0,5.0,17.433809,78.386744,17.443809,78.396744,Snack ,scooter ,21.29,66.0,0.0,broken clouds,Very Low,2.52,15.06666667
74D4,RANCHIRES01DEL02,25.0,4.9,23.416792,85.316842,23.546792,85.446842,Snack ,scooter ,15.81,67.0,0.0,clear sky,Very High,23.28,54
C8F7,ALHRES08DEL01,30.0,4.6,25.450329,81.834279,25.490329,81.874279,Meal ,motorcycle ,22.25,54.0,0.0,clear sky,Moderate,9.52,22.16666667
A45A,BANGRES08DEL01,34.0,4.8,12.906229,77.596791,12.976229,77.666791,Snack ,motorcycle ,23.21,72.0,0.0,haze,Very High,15.96,54.11666667
58EB,HYDRES12DEL03,20.0,4.8,17.429585,78.392621,17.459585,78.422621,Snack ,scooter ,23.88,57.0,0.0,haze,Moderate,8.18,31.58333333
B3A,CHENRES18DEL01,38.0,4.8,12.981615,80.231598,12.991615,80.241598,Drinks ,scooter ,28.53,81.0,0.0,mist,Very Low,2.61,21.21666667
DE62,DEHRES05DEL01,39.0,4.6,30.346994,78.062543,30.416994,78.132543,Meal ,motorcycle ,12.95,78.0,0.0,clear sky,High,16.01,43.96666667
BC1,SURRES16DEL01,29.0,4.6,21.160437,72.774209,21.170437,72.784209,Snack ,motorcycle ,23.91,44.0,0.0,clear sky,Very Low,4.05,14.86666667
6D22,PUNERES09DEL01,37.0,4.9,18.536562,73.896485,18.576562,73.936485,Meal ,motorcycle ,19.23,65.0,0.0,clear sky,Moderate,12.37,27.21666667
8731,INDORES11DEL01,24.0,4.7,22.751234,75.88949,22.761234,75.89949,Buffet ,scooter ,23.08,60.0,0.0,haze,Very Low,1.96,13.76666667
C28A,LUDHRES01DEL02,37.0,4.7,30.873988,75.842739,30.953988,75.922739,Drinks ,motorcycle ,23.72,39.0,0.0,clear sky,High,16.63,47.75
E179,KOCRES11DEL01,28.0,4.1,10.006881,76.345397,10.016881,76.355397,Buffet ,motorcycle ,24.8,86.0,0.0,few clouds,Very Low,2.89,12.86666667
678D,VADRES02DEL03,39.0,4.7,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,26.28,85.0,0.1,light rain,,,
B009,HYDRES04DEL03,34.0,4.7,17.411028,78.329645,17.501028,78.419645,Snack ,scooter ,22.84,60.0,0.0,haze,High,22.25,43.95
45AD,BANGRES01DEL01,30.0,4.1,12.933284,77.615428,12.943284,77.625428,Drinks ,motorcycle ,23.41,73.0,0.0,haze,Low,2.7,23.75
9CBA,VADRES18DEL01,36.0,4.9,0.0,0.0,0.01,0.01,Buffet ,scooter ,26.29,85.0,0.12,light rain,,,
BF97,DEHRES04DEL02,29.0,4.6,30.340722,78.060221,30.360722,78.080221,Buffet ,motorcycle ,17.24,78.0,0.0,clear sky,Low,4.4,14.33333333
A21B,MYSRES08DEL03,28.0,4.7,12.297954,76.665169,12.327954,76.695169,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,Low,6.79,15.48333333
AA19,RANCHIRES13DEL01,36.0,3.6,23.374989,85.335486,23.444989,85.405486,Buffet ,motorcycle ,20.19,83.0,0.0,mist,Moderate,17.05,32.03333333
4321,JAPRES13DEL02,20.0,4.8,26.846156,75.8023,26.926156,75.8823,Drinks ,electric_scooter ,19.98,68.0,0.0,haze,High,18.08,48.98333333
79D5,MUMRES010DEL02,32.0,4.1,19.003517,72.82765,19.083517,72.90765,Buffet ,motorcycle ,26.97,44.0,0.0,smoke,High,14.83,46.18333333
9921,JAPRES01DEL02,33.0,4.8,26.90519,75.810753,27.03519,75.940753,Drinks ,motorcycle ,23.93,29.0,0.0,clear sky,Very High,29.77,66.25
C668,KOLRES18DEL01,29.0,5.0,22.569367,88.433187,22.639367,88.503187,Drinks ,motorcycle ,23.02,83.0,0.0,haze,Very High,19.16,58.25
A0E4,MUMRES05DEL02,34.0,3.6,18.927584,72.832585,19.007584,72.912585,Drinks ,electric_scooter ,26.18,44.0,0.0,smoke,High,20.12,56.96666667
2A40,HYDRES13DEL02,20.0,4.5,17.431477,78.40035,17.561477,78.53035,Drinks ,motorcycle ,22.58,60.0,0.0,haze,Very High,32.21,71.76666667
4481,JAPRES16DEL03,29.0,4.5,26.849596,75.800512,26.909596,75.860512,Buffet ,scooter ,19.62,68.0,0.0,haze,Moderate,12.61,28.03333333
4546,PUNERES06DEL03,37.0,3.6,18.546258,73.904337,18.636258,73.994337,Drinks ,scooter ,19.31,65.0,0.0,clear sky,High,26.53,54.16666667
949A,SURRES18DEL01,28.0,5.0,21.149834,72.778666,21.219834,72.848666,Snack ,scooter ,23.09,43.0,0.0,clear sky,High,13.76,35.06666667
B10B,CHENRES01DEL02,23.0,5.0,13.005801,80.250744,13.055801,80.300744,Snack ,scooter ,28.46,81.0,0.0,mist,Moderate,9.26,36.28333333
4960,JAPRES06DEL03,25.0,4.6,26.911927,75.797282,27.051927,75.937282,Snack ,motorcycle ,19.94,47.0,0.0,clear sky,Very High,28.27,51.75
BC81,MYSRES05DEL03,33.0,4.7,12.323978,76.627961,12.383978,76.687961,Meal ,motorcycle ,18.37,82.0,0.0,broken clouds,Moderate,15.09,31.73333333
1168,VADRES08DEL01,29.0,4.6,0.0,0.0,0.11,0.11,Drinks ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
C9E7,AURGRES03DEL02,30.0,4.4,19.874733,75.353942,19.954733,75.433942,Drinks ,motorcycle ,21.02,60.0,0.0,haze,Very High,14.66,57.31666667
38C5,JAPRES02DEL01,20.0,4.7,26.914142,75.805704,27.024142,75.915704,Snack ,electric_scooter ,18.86,46.0,0.0,clear sky,Very High,19.35,53.91666667
8DDC,RANCHIRES11DEL03,28.0,4.9,23.359194,85.325447,23.389194,85.355447,Meal ,motorcycle ,21.03,78.0,0.0,mist,Moderate,7.34,30.3
984A,MUMRES04DEL02,31.0,4.9,19.254567,72.848923,19.274567,72.868923,Meal ,scooter ,27.02,47.0,0.0,clear sky,Moderate,5.17,21.55
DC1,SURRES010DEL02,29.0,4.6,21.17106,72.789292,21.30106,72.919292,Buffet ,motorcycle ,22.81,43.0,0.0,clear sky,High,23.65,44.71666667
5DE1,SURRES04DEL03,36.0,4.9,21.173493,72.801953,21.233493,72.861953,Meal ,scooter ,23.02,43.0,0.0,clear sky,Moderate,12.62,25.5
C8A5,BHPRES11DEL03,33.0,4.5,23.233219,77.433571,23.323219,77.523571,Meal ,scooter ,18.14,58.0,0.0,clear sky,High,18.77,37.41666667
1D41,INDORES14DEL02,34.0,4.9,22.761593,75.886362,22.891593,76.016362,Drinks ,motorcycle ,22.22,43.0,0.0,clear sky,Very High,27.03,61.9
9.00E+25,MUMRES19DEL01,38.0,4.3,19.131141,72.813074,19.241141,72.923074,Snack ,motorcycle ,27.21,57.0,0.0,smoke,Very High,32.73,93.3
B226,HYDRES15DEL01,29.0,4.0,17.45971,78.368855,17.46971,78.378855,Snack ,motorcycle ,22.73,60.0,0.0,haze,Very Low,2.15,12.73333333
2C38,MUMRES18DEL03,31.0,4.8,19.1093,72.825451,19.1693,72.885451,Drinks ,motorcycle ,26.02,44.0,0.0,smoke,High,13.83,53.25
261D,INDORES01DEL01,35.0,4.0,22.695207,75.866059,22.705207,75.876059,Snack ,motorcycle ,22.06,60.0,0.0,haze,Very Low,1.95,12.21666667
A875,JAPRES19DEL02,38.0,4.8,26.913726,75.75282,26.993726,75.83282,Drinks ,electric_scooter ,18.74,64.0,0.0,haze,Very High,20.8,59.83333333
2333,MUMRES05DEL02,29.0,4.6,18.927584,72.832585,18.977584,72.882585,Drinks ,motorcycle ,28.05,57.0,0.0,smoke,Very High,49.15,62.7
7791,SURRES11DEL01,22.0,4.9,21.157735,72.768778,21.267735,72.878778,Drinks ,scooter ,24.92,43.0,0.0,clear sky,High,22.71,54.35
A317,COIMBRES15DEL02,25.0,4.1,11.006686,76.951736,11.026686,76.971736,Meal ,motorcycle ,25.87,65.0,0.0,haze,Low,4.64,16.2
150F,PUNERES01DEL03,24.0,4.6,18.569156,73.774723,18.629156,73.834723,Buffet ,scooter ,22.46,50.0,0.0,clear sky,High,15.37,42.95
B46,PUNERES20DEL02,34.0,3.5,18.592718,73.773572,18.672718,73.853572,Buffet ,scooter ,18.88,65.0,0.0,clear sky,High,15.88,40.03333333
D8B8,KOCRES20DEL02,20.0,4.5,9.979186,76.317361,10.109186,76.447361,Meal ,scooter ,24.01,92.0,0.0,broken clouds,Very High,30.42,54.11666667
69D6,SURRES07DEL01,28.0,4.7,21.170798,72.790489,21.240798,72.860489,Meal ,scooter ,22.97,43.0,0.0,clear sky,Moderate,13.54,27.4
BC03,COIMBRES010DEL01,35.0,4.6,11.003008,76.97544,11.073009,77.04544,Snack ,motorcycle ,25.06,73.0,0.0,mist,High,14.4,42.51666667
39F5,VADRES14DEL01,35.0,4.6,22.311603,73.165012,22.351603,73.205012,Buffet ,motorcycle ,24.02,64.0,0.0,haze,Low,8.42,21.3
9511,COIMBRES20DEL03,32.0,4.9,10.994136,76.963303,11.084136,77.053303,Meal ,scooter ,24.97,73.0,0.0,mist,High,17.5,39.63333333
3DFD,JAPRES17DEL01,21.0,4.1,26.892312,75.806896,26.932312,75.846896,Snack ,motorcycle ,23.65,46.0,0.0,haze,High,9.11,37.6
5358,HYDRES08DEL01,21.0,4.9,17.438263,78.397865,17.548263,78.507865,Buffet ,motorcycle ,22.54,60.0,0.0,haze,Very High,27.2,70.46666667
A893,COIMBRES03DEL01,32.0,4.8,11.025083,77.015393,11.035083,77.025393,Drinks ,scooter ,24.88,73.0,0.0,mist,Low,4.02,25.35
7381,COIMBRES05DEL02,30.0,5.0,11.022169,76.999594,11.072169,77.049594,Drinks ,motorcycle ,26.03,73.0,0.0,haze,Moderate,9.36,35.31666667
5EE9,COIMBRES20DEL02,37.0,4.7,10.994136,76.963303,11.014136,76.983303,Snack ,scooter ,24.9,73.0,0.0,mist,Low,4.08,19.13333333
D4A8,LUDHRES02DEL03,35.0,5.0,0.0,0.0,0.09,0.09,Snack ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
D3CC,LUDHRES06DEL03,21.0,4.7,30.895204,75.822103,30.955204,75.882103,Snack ,motorcycle ,23.81,38.0,0.0,clear sky,Moderate,13.1,30.51666667
26D8,HYDRES01DEL01,38.0,4.4,17.410371,78.437225,17.480371,78.507225,Buffet ,motorcycle ,21.32,65.0,0.0,broken clouds,High,14.94,42.68333333
DDF9,LUDHRES010DEL02,38.0,4.1,30.89286,75.822199,30.97286,75.902199,Snack ,motorcycle ,23.77,38.0,0.0,clear sky,High,16.7,40.66666667
2474,VADRES13DEL02,30.0,4.6,22.310237,73.158921,22.440237,73.288921,Snack ,scooter ,23.93,64.0,0.0,haze,High,24.44,46.46666667
CDB6,AURGRES03DEL01,26.0,4.6,19.874733,75.353942,19.984733,75.463942,Buffet ,motorcycle ,16.78,82.0,0.0,mist,Very High,22.42,62.45
1A9F,MUMRES03DEL01,32.0,4.6,19.22384,72.841347,19.23384,72.851347,Drinks ,motorcycle ,27.95,57.0,0.0,smoke,Very Low,2.23,23.4
64EB,VADRES03DEL03,28.0,4.9,22.32,73.17,22.41,73.26,Meal ,motorcycle ,23.95,64.0,0.0,haze,Moderate,17.36,28.06666667
788D,JAPRES05DEL01,28.0,5.0,26.905287,75.794592,27.015287,75.904592,Buffet ,scooter ,19.81,46.0,0.0,clear sky,Very High,20.59,56.3
4641,RANCHIRES18DEL01,25.0,4.9,23.351489,85.324253,23.391489,85.364253,Snack ,scooter ,17.66,68.0,0.0,clear sky,Moderate,7.67,27.91666667
A0B1,VADRES01DEL03,31.0,4.6,22.307898,73.167788,22.367898,73.227788,Snack ,scooter ,24.01,64.0,0.0,haze,Moderate,13.43,33.05
C55B,GOARES05DEL02,35.0,4.6,0.0,0.0,0.05,0.05,Snack ,motorcycle ,26.31,82.0,0.38,light rain,,,
823A,HYDRES12DEL02,29.0,5.0,17.429585,78.392621,17.559585,78.522621,Snack ,scooter ,23.54,57.0,0.0,haze,Very High,32.22,67.61666667
4142,INDORES15DEL02,37.0,4.9,22.760072,75.892574,22.780072,75.912574,Meal ,electric_scooter ,17.15,72.0,0.0,haze,Low,4.19,16.31666667
C326,GOARES17DEL02,30.0,4.3,15.496162,73.825364,15.576162,73.905364,Snack ,motorcycle ,28.99,70.0,0.0,broken clouds,High,19.0,49.83333333
A12A,INDORES14DEL02,22.0,4.6,22.761593,75.886362,22.811593,75.936362,Meal ,scooter ,17.16,72.0,0.0,haze,Moderate,10.95,23.76666667
3B2D,JAPRES13DEL02,38.0,4.7,26.846156,75.8023,26.976156,75.9323,Meal ,motorcycle ,24.0,29.0,0.0,clear sky,Very High,25.25,57.78333333
8BBC,CHENRES04DEL03,36.0,4.6,13.02978,80.208812,13.05978,80.238812,Meal ,motorcycle ,26.42,88.0,0.0,mist,Moderate,6.03,27.38333333
1BEB,INDORES11DEL01,22.0,4.9,22.751234,75.88949,22.821234,75.95949,Buffet ,motorcycle ,17.19,72.0,0.0,haze,Moderate,15.88,31.31666667
F59,CHENRES16DEL01,23.0,4.8,13.049645,80.242268,13.059645,80.252268,Snack ,electric_scooter ,26.43,88.0,0.0,mist,Very Low,2.19,14.71666667
1.00E+84,COIMBRES09DEL02,36.0,4.8,11.008638,76.984311,11.028638,77.004311,Meal ,motorcycle ,24.88,73.0,0.0,mist,Low,4.59,15.9
A89A,INDORES19DEL01,33.0,4.8,22.745536,75.893106,22.815536,75.963106,Snack ,scooter ,17.21,72.0,0.0,haze,Moderate,16.14,34
6396,HYDRES09DEL03,25.0,3.4,17.431668,78.408321,17.521668,78.498321,Buffet ,motorcycle ,22.63,60.0,0.0,haze,Very High,22.79,51.2
C134,KNPRES12DEL03,38.0,4.6,26.492106,80.327797,26.582106,80.417797,Drinks ,electric_scooter ,25.62,42.0,0.0,clear sky,Very High,20.31,56.71666667
91CF,BANGRES18DEL01,37.0,4.7,12.913041,77.683237,12.983041,77.753237,Drinks ,motorcycle ,19.64,93.0,0.0,mist,Very High,19.08,66.7
99B,SURRES12DEL03,31.0,3.9,21.183434,72.814492,21.273434,72.904492,Meal ,scooter ,22.84,43.0,0.0,clear sky,High,18.14,33.63333333
31BD,BANGRES09DEL02,28.0,4.8,12.934179,77.615797,12.954179,77.635797,Buffet ,scooter ,20.3,91.0,0.0,mist,Low,4.97,25.7
5F0,CHENRES02DEL03,29.0,4.6,-13.086438,80.220672,13.116438,80.250672,Drinks ,scooter ,28.42,81.0,0.0,mist,,,#VALUE!
6754,MYSRES05DEL01,22.0,4.7,12.323978,76.627961,12.393978,76.697961,Meal ,scooter ,20.8,67.0,0.0,clear sky,Moderate,16.25,27.61666667
D20C,AGRRES08DEL02,30.0,4.4,27.160934,78.044095,27.240934,78.124095,Meal ,scooter ,21.59,52.0,0.0,clear sky,Moderate,20.61,30.35
9E5C,CHENRES010DEL01,29.0,4.4,13.066762,80.251865,13.076762,80.261865,Snack ,motorcycle ,28.45,81.0,0.0,mist,Low,4.52,21.71666667
8A2B,CHENRES18DEL03,22.0,4.9,12.981615,80.231598,13.041615,80.291598,Drinks ,motorcycle ,26.54,88.0,0.0,mist,Moderate,11.72,38.41666667
19B8,COIMBRES14DEL02,33.0,4.7,11.003681,76.975525,11.133681,77.105525,Meal ,motorcycle ,26.2,73.0,0.0,haze,Very High,24.96,53.45
9.30E+03,COIMBRES12DEL03,35.0,4.9,11.000762,76.981876,11.060762,77.041876,Drinks ,motorcycle ,25.97,65.0,0.0,haze,Moderate,11.89,35.4
8538,COIMBRES14DEL01,27.0,4.8,11.003681,76.975525,11.043681,77.015525,Snack ,electric_scooter ,24.84,73.0,0.0,mist,Moderate,8.14,32.08333333
DD02,KOLRES06DEL03,22.0,4.8,22.533662,88.366217,22.593662,88.426217,Meal ,motorcycle ,22.99,83.0,0.0,haze,Moderate,11.85,31.78333333
D5DA,ALHRES18DEL01,26.0,5.0,25.450317,81.831681,25.490317,81.871681,Snack ,motorcycle ,22.25,54.0,0.0,clear sky,Moderate,9.29,29
7573,PUNERES19DEL02,21.0,4.9,18.563934,73.915367,18.643935,73.995367,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,Very High,23.53,48.51666667
C95B,BHPRES12DEL01,34.0,4.1,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.36,82.0,0.28,light rain,,,
ACA0,INDORES010DEL02,24.0,4.5,22.75004,75.902847,22.88004,76.032847,Snack ,motorcycle ,22.14,44.0,0.0,clear sky,Very High,28.87,52.83333333
90DC,HYDRES02DEL02,32.0,5.0,17.41233,78.449654,17.43233,78.469654,Snack ,motorcycle ,21.65,66.0,0.0,broken clouds,Moderate,8.2,29.75
7EE5,INDORES13DEL02,36.0,4.8,22.745049,75.892471,22.795049,75.942471,Buffet ,motorcycle ,22.14,60.0,0.0,haze,Moderate,11.78,31.1
AFD2,JAPRES03DEL01,37.0,4.6,26.913483,75.803139,26.953483,75.843139,Meal ,motorcycle ,23.77,46.0,0.0,haze,Moderate,7.14,23.41666667
8CE7,CHENRES010DEL01,27.0,4.6,13.066762,80.251865,13.076762,80.261865,Drinks ,scooter ,26.41,88.0,0.0,mist,Very Low,2.52,22.48333333
B473,COIMBRES02DEL03,28.0,4.4,11.022477,76.995667,11.112477,77.085667,Drinks ,motorcycle ,25.12,73.0,0.0,mist,High,,45.85
A101,JAPRES13DEL02,30.0,4.9,26.846156,75.8023,26.896156,75.8523,Drinks ,motorcycle ,18.96,68.0,0.0,haze,Moderate,10.08,33.63333333
5F86,INDORES03DEL01,24.0,4.7,22.751857,75.866699,22.791857,75.906699,Drinks ,motorcycle ,22.16,60.0,0.0,haze,Low,8.33,30.9
874A,RANCHIRES14DEL01,38.0,4.8,0.0,0.0,0.04,0.04,Meal ,scooter ,26.29,82.0,0.4,light rain,,,
44AA,INDORES15DEL02,36.0,4.8,22.760072,75.892574,22.890072,76.022574,Snack ,scooter ,17.22,53.0,0.0,clear sky,Very High,26.3,54.53333333
190E,HYDRES07DEL02,36.0,4.8,17.424114,78.347554,17.554114,78.477554,Drinks ,electric_scooter ,23.69,57.0,0.0,haze,Very High,30.66,72.46666667
2BBE,COIMBRES14DEL02,30.0,4.9,11.003681,76.975525,11.053681,77.025525,Meal ,scooter ,24.86,73.0,0.0,mist,Moderate,10.5,31.56666667
5E0B,INDORES02DEL02,26.0,4.8,22.651847,75.881991,22.731847,75.961991,Drinks ,scooter ,22.1,60.0,0.0,haze,Moderate,17.5,38.16666667
8AC,HYDRES18DEL03,29.0,4.6,17.450851,78.379347,17.480851,78.409347,Buffet ,electric_scooter ,22.87,60.0,0.0,haze,Moderate,8.47,24.5
A70,CHENRES12DEL01,24.0,4.6,12.972793,80.249982,12.982793,80.259982,Buffet ,scooter ,26.36,88.0,0.0,mist,Very Low,3.18,14.03333333
B3D8,JAPRES12DEL02,27.0,4.9,26.902908,75.792934,26.952908,75.842934,Snack ,scooter ,23.77,46.0,0.0,haze,Moderate,9.13,35.53333333
539A,PUNERES07DEL01,37.0,4.8,18.546947,73.900626,18.656947,74.010626,Snack ,scooter ,19.42,65.0,0.0,clear sky,High,23.61,48.15
8.00E+32,HYDRES12DEL03,31.0,4.5,17.429585,78.392621,17.459585,78.422621,Snack ,scooter ,23.88,57.0,0.0,haze,Moderate,8.02,34.53333333
2AD2,MUMRES15DEL03,33.0,5.0,19.176269,72.836721,19.266269,72.926721,Drinks ,motorcycle ,27.63,51.0,0.0,clear sky,Very High,20.87,62.13333333
613C,VADRES17DEL03,22.0,4.0,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
1E5A,MUMRES02DEL03,26.0,4.2,19.221315,72.862381,19.251315,72.892381,Drinks ,motorcycle ,25.46,44.0,0.0,smoke,Moderate,9.1,43.73333333
C1C0,KOLRES12DEL03,30.0,4.2,22.551084,88.354127,22.581084,88.384127,Drinks ,motorcycle ,27.99,65.0,0.0,haze,Moderate,6.99,32.16666667
561F,COIMBRES010DEL03,23.0,4.6,11.003008,76.97544,11.093008,77.06544,Drinks ,scooter ,26.0,73.0,0.0,haze,High,16.69,45.75
84CE,JAPRES03DEL02,37.0,4.6,26.913483,75.803139,27.043483,75.933139,Snack ,electric_scooter ,19.83,47.0,0.0,clear sky,High,27.46,48.36666667
9F1F,PUNERES19DEL02,37.0,3.5,18.563934,73.915367,18.693935,74.045367,Buffet ,scooter ,23.04,48.0,0.0,clear sky,Very High,26.07,58.38333333
DAED,KNPRES04DEL03,28.0,5.0,26.471529,80.313458,26.531529,80.373458,Buffet ,motorcycle ,21.8,55.0,0.0,clear sky,High,15.73,38.5
8A03,BANGRES15DEL01,23.0,4.8,12.975377,77.696664,13.045377,77.766664,Buffet ,motorcycle ,19.45,93.0,0.0,mist,High,19.24,46.25
8F9A,RANCHIRES08DEL01,32.0,4.8,23.353783,85.326967,23.463783,85.436967,Snack ,motorcycle ,17.88,67.0,0.0,clear sky,High,18.0,37.73333333
62DB,PUNERES04DEL01,21.0,5.0,18.51421,73.838429,18.52421,73.848429,Meal ,scooter ,22.92,49.0,0.0,clear sky,Very Low,2.06,7.55
7B8,COIMBRES13DEL02,34.0,4.8,11.003669,76.976494,11.083669,77.056494,Drinks ,scooter ,24.97,73.0,0.0,mist,Moderate,15.44,42.4
4337,HYDRES20DEL01,27.0,4.9,17.483216,78.552111,17.523216,78.592111,Drinks ,motorcycle ,21.25,65.0,0.0,broken clouds,Moderate,8.95,36.23333333
269D,MUMRES02DEL01,30.0,4.6,19.221315,72.862381,19.331315,72.972381,Buffet ,motorcycle ,27.94,55.0,0.0,clear sky,Very High,35.89,84.88333333
B840,HYDRES15DEL02,36.0,4.4,17.45971,78.368855,17.58971,78.498855,Meal ,motorcycle ,22.52,60.0,0.0,haze,Very High,32.68,64.46666667
3589,PUNERES03DEL01,36.0,5.0,18.554382,73.798206,18.624382,73.868206,Drinks ,motorcycle ,18.97,65.0,0.0,clear sky,High,17.97,51.13333333
448C,BANGRES010DEL01,39.0,4.6,12.933298,77.614293,13.003298,77.684293,Meal ,scooter ,22.91,74.0,0.0,haze,High,14.22,37.88333333
C895,KOCRES03DEL02,36.0,4.5,10.020683,76.310631,10.070683,76.360631,Meal ,electric_scooter ,23.95,88.0,0.0,mist,Moderate,11.27,29.23333333
C596,GOARES15DEL02,25.0,4.7,15.51315,73.78346,15.56315,73.83346,Buffet ,scooter ,28.66,70.0,0.0,scattered clouds,Moderate,12.25,32.63333333
9.00E+57,BANGRES17DEL02,22.0,4.6,12.972532,77.608179,13.052532,77.688179,Buffet ,scooter ,19.42,93.0,0.0,mist,High,14.13,45.01666667
ADD6,CHENRES01DEL01,34.0,4.9,13.005801,80.250744,13.115801,80.360744,Buffet ,motorcycle ,26.46,87.0,0.0,scattered clouds,Very High,24.31,81.75
D4B0,AURGRES09DEL03,32.0,4.4,19.874103,75.368419,19.964103,75.458419,Meal ,scooter ,20.81,60.0,0.0,haze,Very High,21.22,48.73333333
2546,MYSRES06DEL03,27.0,4.0,12.323994,76.626167,12.383994,76.686167,Buffet ,motorcycle ,20.81,67.0,0.0,clear sky,High,15.21,33.71666667
4783,SURRES09DEL02,24.0,4.5,21.175975,72.795503,21.225975,72.845503,Drinks ,scooter ,24.94,73.0,0.0,mist,Moderate,9.44,33.76666667
