ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
Dec-01,AURGRES07DEL03,26.0,4.6,19.875908,75.358888,19.905908,75.388888,Meal ,scooter ,17.9,82.0,0.0,mist,Low,6.04,22.88333333
7294,MYSRES16DEL01,30.0,4.1,12.316967,76.603067,12.386967,76.673067,Snack ,electric_scooter ,18.34,81.0,0.0,scattered clouds,High,18.74,40.06666667
5AB0,HYDRES18DEL01,24.0,4.6,17.450851,78.379347,17.560851,78.489347,Meal ,motorcycle ,21.13,65.0,0.0,broken clouds,Very High,25.72,50
53F6,HYDRES09DEL02,22.0,4.6,17.431668,78.408321,17.451668,78.428321,Snack ,scooter ,22.8,60.0,0.0,haze,Low,5.98,24.1
1DB6,MYSRES15DEL03,30.0,4.6,12.352058,76.60665,12.382058,76.63665,Meal ,motorcycle ,20.54,67.0,0.0,clear sky,Moderate,7.48,21.08333333
5032,COIMBRES06DEL02,33.0,4.6,11.021278,76.995017,11.101278,77.075017,Snack ,scooter ,25.01,73.0,0.0,mist,Moderate,15.45,36.3
67D2,RANCHIRES02DEL02,38.0,4.8,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
68D7,PUNERES19DEL02,21.0,4.3,18.563934,73.915367,18.583935,73.935367,Buffet ,motorcycle ,22.49,50.0,0.0,clear sky,Moderate,7.07,23.83333333
819A,PUNERES06DEL01,29.0,4.7,18.546258,73.904337,18.656258,74.014337,Meal ,motorcycle ,23.58,47.0,0.0,clear sky,High,22.85,43.58333333
A992,COIMBRES18DEL02,34.0,4.7,11.02091,76.940432,11.15091,77.070432,Drinks ,motorcycle ,26.14,65.0,0.0,haze,Very High,27.2,58.43333333
5A84,RANCHIRES01DEL03,27.0,4.8,23.416792,85.316842,23.446792,85.346842,Drinks ,motorcycle ,16.18,94.0,0.0,mist,Low,12.59,26.36666667
2360,INDORES08DEL01,33.0,5.0,22.725748,75.898497,22.835748,76.008497,Buffet ,scooter ,17.28,53.0,0.0,clear sky,High,22.12,40.66666667
33C8,HYDRES03DEL01,28.0,4.7,17.422819,78.449578,17.532819,78.559578,Buffet ,scooter ,23.6,57.0,0.0,haze,Very High,28.13,68.46666667
1846,PUNERES06DEL02,29.0,4.7,18.546258,73.904337,18.626258,73.984337,Buffet ,motorcycle ,19.37,65.0,0.0,clear sky,High,17.66,43.13333333
CE38,GOARES19DEL02,24.0,4.7,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.29,85.0,0.11,light rain,,,
3833,RANCHIRES010DEL02,25.0,4.7,23.354422,85.3329,23.484422,85.4629,Snack ,motorcycle ,20.25,63.0,0.0,scattered clouds,High,20.31,43.53333333
489D,JAPRES05DEL03,23.0,4.8,26.905287,75.794592,26.965287,75.854592,Meal ,scooter ,19.51,68.0,0.0,haze,High,11.38,39.71666667
45A3,MUMRES18DEL02,39.0,4.5,19.1093,72.825451,19.1593,72.875451,Drinks ,scooter ,27.82,57.0,0.0,smoke,High,12.22,50.11666667
DEBB,AGRRES010DEL01,38.0,4.7,27.163303,78.057044,27.233303,78.127044,Buffet ,motorcycle ,21.55,52.0,0.0,clear sky,Moderate,18.18,29.26666667
199C,CHENRES18DEL02,39.0,4.7,12.981615,80.231598,13.111615,80.361598,Buffet ,scooter ,28.5,82.0,0.0,overcast clouds,Very High,29.99,81.23333333
5D6B,PUNERES11DEL02,37.0,4.8,18.533811,73.899315,18.663811,74.029315,Drinks ,scooter ,19.53,65.0,0.0,clear sky,Very High,28.93,64.58333333
6AFC,VADRES07DEL02,20.0,5.0,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.29,85.0,0.11,light rain,,,
667D,INDORES18DEL02,30.0,4.5,22.753839,75.897429,22.773839,75.917429,Meal ,motorcycle ,22.1,60.0,0.0,haze,Low,4.37,13.61666667
E95,CHENRES11DEL02,20.0,4.7,13.064181,80.236442,13.114181,80.286442,Drinks ,motorcycle ,26.36,88.0,0.0,mist,High,11.21,53.25
7FC4,INDORES05DEL02,25.0,4.6,22.727021,75.884167,22.747021,75.904167,Meal ,scooter ,17.08,72.0,0.0,haze,Low,4.15,15.9
98BD,HYDRES13DEL03,31.0,4.5,17.431477,78.40035,17.521477,78.49035,Meal ,motorcycle ,21.19,64.0,0.0,overcast clouds,High,22.71,47.6
85C0,INDORES02DEL03,23.0,4.4,22.651847,75.881991,22.681847,75.911991,Snack ,motorcycle ,22.93,60.0,0.0,haze,Low,9.47,25.35
AB29,VADRES03DEL02,26.0,4.2,22.32,73.17,22.45,73.3,Snack ,scooter ,23.91,64.0,0.0,haze,High,27.44,46.25
DDB,PUNERES09DEL01,29.0,4.6,18.536562,73.896485,18.546562,73.906485,Snack ,motorcycle ,19.34,64.0,0.0,clear sky,Low,2.41,15.25
CD3C,ALHRES17DEL03,21.0,5.0,25.45235,81.841889,25.51235,81.901889,Meal ,scooter ,22.2,54.0,0.0,clear sky,High,15.99,38.26666667
365A,COIMBRES06DEL02,30.0,4.8,11.021278,76.995017,11.151278,77.125017,Meal ,motorcycle ,25.27,73.0,0.0,mist,Very High,32.94,55.55
D50D,DEHRES03DEL01,20.0,4.9,30.335259,78.053162,30.445259,78.163162,Drinks ,scooter ,11.16,87.0,0.0,clear sky,Very High,30.04,88.85
56FC,MUMRES13DEL02,27.0,4.9,19.178321,72.834715,19.308321,72.964715,Snack ,motorcycle ,27.04,48.0,0.0,clear sky,Very High,42.6,99.85
E013,KOCRES07DEL02,20.0,4.7,9.985697,76.281128,10.035697,76.331128,Meal ,motorcycle ,23.94,88.0,0.0,mist,Moderate,10.04,27.91666667
4461,MUMRES11DEL01,39.0,4.8,18.994237,72.825553,19.064237,72.895553,Snack ,motorcycle ,29.01,54.0,0.0,smoke,Moderate,14.28,39.5
A6F3,SURRES14DEL01,33.0,4.5,21.157729,72.768726,21.267729,72.878726,Meal ,scooter ,22.88,43.0,0.0,clear sky,High,22.71,43.23333333
2C40,CHENRES08DEL03,21.0,4.9,13.022394,80.242439,13.082394,80.302439,Snack ,scooter ,28.5,82.0,0.6,mist,High,12.88,39.03333333
6945,PUNERES13DEL03,22.0,4.8,18.56245,73.916619,18.59245,73.946619,Meal ,motorcycle ,19.14,65.0,0.0,clear sky,Moderate,9.62,26.9
867C,VADRES05DEL01,38.0,4.5,22.310526,73.170937,22.420526,73.280937,Snack ,motorcycle ,23.93,64.0,0.0,haze,High,21.29,48.58333333
656A,INDORES06DEL02,24.0,4.9,22.728163,75.884212,22.778163,75.934212,Meal ,motorcycle ,22.09,60.0,0.0,haze,Moderate,11.77,28
1A02,RANCHIRES15DEL03,34.0,4.8,23.369746,85.33982,23.429746,85.39982,Snack ,motorcycle ,16.25,94.0,0.0,mist,Moderate,14.53,36.81666667
598D,RANCHIRES16DEL01,34.0,4.3,23.371292,85.327872,23.381292,85.337872,Drinks ,motorcycle ,21.03,78.0,0.0,mist,Very Low,2.26,20.8
7481,COIMBRES13DEL02,31.0,4.9,11.003669,76.976494,11.023669,76.996494,Meal ,electric_scooter ,24.95,73.0,0.0,mist,Very Low,3.75,13.68333333
5AE8,PUNERES04DEL02,35.0,4.2,18.51421,73.838429,18.53421,73.858429,Buffet ,motorcycle ,22.93,49.0,0.0,clear sky,Low,4.29,18.85
5D5C,JAPRES04DEL01,22.0,4.7,26.902328,75.794257,27.012328,75.904257,Buffet ,motorcycle ,23.9,31.0,0.0,clear sky,High,20.18,43.86666667
C3B2,GOARES15DEL02,37.0,5.0,15.51315,73.78346,15.53315,73.80346,Snack ,motorcycle ,25.89,83.0,0.0,mist,Low,6.64,23.31666667
3384,SURRES03DEL01,22.0,4.5,21.186884,72.793616,21.196884,72.803616,Drinks ,motorcycle ,23.46,43.0,0.0,clear sky,Very Low,1.75,15.13333333
5BE8,BANGRES010DEL03,25.0,4.6,12.933298,77.614293,12.993298,77.674293,Buffet ,scooter ,23.02,72.0,0.0,haze,Very High,14.06,50.06666667
6C22,COIMBRES05DEL03,21.0,4.8,11.022169,76.999594,11.082169,77.059594,Meal ,scooter ,23.97,78.0,0.0,mist,Moderate,12.1,31.28333333
4141,VADRES03DEL01,34.0,4.9,22.32,73.17,22.39,73.24,Buffet ,scooter ,25.99,57.0,0.0,haze,Moderate,13.91,32.48333333
6.00E+83,JAPRES12DEL01,29.0,4.6,26.902908,75.792934,27.012908,75.902934,Snack ,scooter ,19.9,46.0,0.0,clear sky,Very High,19.95,55.61666667
DA7D,GOARES14DEL02,38.0,4.3,15.157944,73.950889,15.207944,74.000889,Meal ,electric_scooter ,24.95,61.0,0.0,scattered clouds,Moderate,13.14,30.81666667
DC47,DEHRES03DEL01,21.0,4.1,30.335259,78.053162,30.445259,78.163162,Snack ,scooter ,11.16,87.0,0.0,clear sky,Very High,30.04,83.5
39CD,COIMBRES14DEL02,30.0,4.8,11.003681,76.975525,11.023681,76.995525,Drinks ,scooter ,25.92,73.0,0.0,haze,Low,3.9,21.86666667
9A21,JAPRES01DEL02,38.0,4.6,26.90519,75.810753,26.98519,75.890753,Buffet ,motorcycle ,19.96,68.0,0.0,haze,Moderate,15.11,33.68333333
8ED4,COIMBRES18DEL01,30.0,4.2,11.02091,76.940432,11.03091,76.950432,Meal ,motorcycle ,25.77,73.0,0.0,haze,Very Low,2.31,10.4
CE79,KNPRES11DEL03,27.0,4.7,26.474986,80.342796,26.614986,80.482796,Snack ,electric_scooter ,19.98,56.0,0.0,clear sky,Very High,27.69,56.78333333
A5A,INDORES20DEL01,27.0,4.6,22.732225,75.874765,22.802225,75.944765,Buffet ,motorcycle ,23.17,60.0,0.0,haze,Moderate,14.82,33
4233,CHENRES17DEL02,28.0,4.9,13.045479,80.23311,13.065479,80.25311,Snack ,motorcycle ,28.42,81.0,0.0,mist,Low,5.08,19.36666667
AA12,HYDRES19DEL01,32.0,4.9,17.458998,78.500366,17.528998,78.570366,Drinks ,scooter ,22.65,60.0,0.0,haze,High,14.28,48.13333333
2668,PUNERES09DEL01,28.0,4.8,18.536562,73.896485,18.576562,73.936485,Meal ,motorcycle ,19.0,64.0,0.0,clear sky,Moderate,10.75,30.88333333
3.90E+02,COIMBRES010DEL01,21.0,4.9,11.003008,76.97544,11.113008,77.08544,Meal ,motorcycle ,25.12,73.0,0.0,mist,Very High,20.21,49.16666667
2065,INDORES09DEL02,37.0,4.9,22.725835,75.887648,22.855835,76.017648,Buffet ,scooter ,17.29,53.0,0.0,clear sky,Very High,27.38,48.73333333
36BE,BANGRES09DEL02,35.0,4.6,12.934179,77.615797,12.984179,77.665797,Meal ,scooter ,19.75,92.0,0.0,mist,High,11.88,34.95
9754,MYSRES20DEL02,23.0,4.6,12.337978,76.616792,12.357978,76.636792,Meal ,electric_scooter ,20.61,67.0,0.0,clear sky,Low,4.51,12.4
48BC,SURRES19DEL02,27.0,4.1,21.149669,72.772629,21.229669,72.852629,Buffet ,motorcycle ,23.01,43.0,0.0,clear sky,High,16.7,41.9
4EED,INDORES07DEL01,33.0,4.6,22.722634,75.886959,22.832634,75.996959,Drinks ,scooter ,17.27,53.0,0.0,clear sky,High,21.74,47.06666667
A206,COIMBRES06DEL02,34.0,4.7,11.021278,76.995017,11.101278,77.075017,Meal ,scooter ,26.01,73.0,0.0,haze,Moderate,15.45,31.46666667
51B5,INDORES07DEL02,20.0,4.7,22.722634,75.886959,22.742634,75.906959,Meal ,motorcycle ,22.05,60.0,0.0,haze,Low,4.26,18.75
D229,GOARES17DEL03,38.0,4.7,15.496162,73.825364,15.526162,73.855364,Drinks ,motorcycle ,24.99,88.0,0.0,mist,Low,7.76,31.41666667
239F,MUMRES17DEL02,34.0,3.5,19.121999,72.908493,19.251999,73.038493,Drinks ,motorcycle ,26.99,48.0,0.0,clear sky,Very High,25.54,63.36666667
554A,HYDRES06DEL02,21.0,4.7,17.455894,78.375467,17.505894,78.425467,Buffet ,motorcycle ,21.2,65.0,0.0,broken clouds,Moderate,11.6,31.48333333
1DCA,MUMRES04DEL01,28.0,4.8,19.254567,72.848923,19.364567,72.958923,Snack ,motorcycle ,26.06,49.0,0.0,clear sky,Very High,35.56,92.35
9438,MUMRES02DEL01,34.0,4.3,19.221315,72.862381,19.261315,72.902381,Buffet ,motorcycle ,27.03,57.0,0.0,smoke,High,8.97,42.51666667
2B8D,JAPRES19DEL01,29.0,4.5,26.913726,75.75282,26.923726,75.762821,Meal ,scooter ,23.68,46.0,0.0,haze,Very Low,2.06,7.766666667
D44A,KNPRES08DEL01,27.0,4.7,0.0,0.0,0.01,0.01,Meal ,electric_scooter ,26.29,85.0,0.12,light rain,,,
625D,CHENRES11DEL01,33.0,4.8,13.064181,80.236442,13.104181,80.276442,Meal ,scooter ,28.4,82.0,0.0,mist,Moderate,8.86,29.16666667
1C05,SURRES13DEL03,31.0,4.0,21.170096,72.789122,21.200096,72.819122,Meal ,scooter ,25.02,73.0,0.0,mist,Low,6.06,20.1
99CB,CHENRES12DEL02,24.0,4.6,12.972793,80.249982,13.102793,80.379982,Meal ,electric_scooter ,26.48,87.0,0.0,scattered clouds,Very High,30.52,77.45
518F,PUNERES20DEL01,28.0,4.5,18.592718,73.773572,18.602718,73.783572,Meal ,scooter ,19.13,65.0,0.0,clear sky,Low,2.77,12.26666667
913,PUNERES07DEL02,25.0,4.8,18.546947,73.900626,18.596947,73.950626,Drinks ,motorcycle ,19.1,65.0,0.0,clear sky,Moderate,14.79,39.75
E26B,DEHRES16DEL03,33.0,4.6,30.342509,78.061187,30.372509,78.091187,Meal ,electric_scooter ,15.75,76.0,0.0,clear sky,Low,5.24,14.63333333
B227,HYDRES02DEL03,35.0,4.8,17.41233,78.449654,17.50233,78.539654,Buffet ,motorcycle ,22.79,60.0,0.0,haze,High,17.82,42.85
DDD7,KOCRES19DEL02,32.0,5.0,9.960846,76.293936,9.980846,76.313936,Buffet ,motorcycle ,26.1,81.0,0.38,light rain,Low,4.41,
E05A,AURGRES14DEL03,39.0,4.2,19.875016,75.322405,19.965016,75.412405,Buffet ,electric_scooter ,21.15,60.0,0.0,haze,High,16.62,48.3
D958,GOARES07DEL02,30.0,4.6,15.561295,73.749478,15.581295,73.769478,Buffet ,scooter ,25.48,58.0,0.0,scattered clouds,Low,6.32,22.6
CF0E,BHPRES02DEL01,38.0,4.6,0.0,0.0,0.01,0.01,Snack ,scooter ,26.29,85.0,0.12,light rain,,,
5BD8,RANCHIRES18DEL01,26.0,4.9,23.351489,85.324253,23.361489,85.334253,Snack ,motorcycle ,16.05,94.0,0.0,mist,Very Low,2.28,15.18333333
8135,INDORES12DEL03,30.0,4.9,22.74806,75.8934,22.80806,75.9534,Meal ,scooter ,23.18,60.0,0.0,haze,Moderate,12.9,25.26666667
C64A,ALHRES16DEL03,36.0,4.5,25.450377,81.834236,25.480377,81.864236,Snack ,scooter ,22.2,54.0,0.0,clear sky,Low,7.26,24.73333333
8FB8,JAPRES13DEL01,36.0,4.2,26.846156,75.8023,26.956156,75.9123,Snack ,motorcycle ,24.06,46.0,0.0,haze,Very High,23.37,53.08333333
7.60E+08,MUMRES20DEL02,22.0,4.8,19.103249,72.846749,19.153249,72.896749,Snack ,motorcycle ,26.42,44.0,0.0,smoke,High,14.61,46.63333333
9A00,RANCHIRES01DEL02,30.0,4.9,23.416792,85.316842,23.496792,85.396842,Buffet ,motorcycle ,17.73,68.0,0.0,clear sky,Moderate,15.8,27.13333333
3043,CHENRES06DEL03,26.0,4.6,13.054347,80.257221,13.084347,80.287221,Drinks ,motorcycle ,26.42,87.0,0.0,mist,Low,7.31,29.81666667
87CC,INDORES010DEL01,30.0,4.1,22.75004,75.902847,22.76004,75.912847,Buffet ,motorcycle ,22.07,60.0,0.0,haze,Very Low,2.19,12.9
4F2C,SURRES16DEL02,24.0,4.9,21.160437,72.774209,21.180437,72.794209,Drinks ,scooter ,24.96,73.0,0.0,mist,Low,5.03,25.3
AB82,VADRES16DEL01,28.0,4.3,0.0,0.0,0.04,0.04,Meal ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
267C,BANGRES06DEL03,22.0,4.7,12.979096,77.640625,13.069096,77.730625,Drinks ,scooter ,22.15,74.0,0.0,haze,High,18.4,43.73333333
9445,MUMRES12DEL03,36.0,4.5,19.207222,72.972281,19.297222,73.062281,Snack ,motorcycle ,28.96,52.0,0.0,clear sky,High,18.24,37.8
25A2,JAPRES19DEL01,33.0,4.8,26.913726,75.75282,26.923726,75.762821,Meal ,scooter ,19.68,68.0,0.0,haze,Very Low,2.06,7.833333333
3958,MUMRES11DEL01,37.0,4.8,18.994237,72.825553,19.034237,72.865553,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Moderate,8.82,32.96666667
D3C8,AGRRES19DEL03,22.0,4.7,0.0,0.0,0.09,0.09,Snack ,scooter ,26.4,81.0,0.29,light rain,,,
AA27,INDORES20DEL03,20.0,4.9,22.732225,75.874765,22.792225,75.934765,Meal ,electric_scooter ,17.14,72.0,0.0,haze,Moderate,12.79,26.5
942E,VADRES07DEL03,26.0,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
C866,LUDHRES16DEL02,28.0,4.7,30.895817,75.813112,30.915817,75.833112,Buffet ,electric_scooter ,24.01,38.0,0.0,clear sky,Very Low,4.71,12.65
B29F,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.787021,75.944167,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.87,38.96666667
715F,PUNERES15DEL03,24.0,4.4,18.636215,73.751081,18.726215,73.841081,Meal ,motorcycle ,18.86,65.0,0.0,few clouds,Very High,22.96,51.05
B8CB,MYSRES16DEL01,38.0,4.9,12.316967,76.603067,12.356967,76.643067,Drinks ,scooter ,20.7,66.0,0.0,clear sky,Moderate,9.99,31.6
9331,RANCHIRES13DEL03,25.0,4.6,23.374989,85.335486,23.464989,85.425486,Snack ,scooter ,17.58,69.0,0.0,clear sky,Very High,17.33,55.5
6.00E+63,HYDRES17DEL02,23.0,5.0,17.451976,78.385883,17.471976,78.405883,Buffet ,scooter ,21.28,65.0,0.0,broken clouds,Low,5.75,18.8
A8B9,VADRES12DEL02,20.0,4.9,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,,,
7E8A,BANGRES16DEL02,22.0,4.8,13.029198,77.570997,13.079198,77.620997,Buffet ,scooter ,19.23,93.0,0.0,mist,Moderate,11.71,34.45
ADC0,CHENRES17DEL03,21.0,4.8,13.045479,80.23311,13.105479,80.29311,Buffet ,motorcycle ,28.46,81.0,0.0,mist,Moderate,13.76,32.58333333
A948,SURRES14DEL02,32.0,4.0,21.157729,72.768726,21.207729,72.818726,Snack ,motorcycle ,23.26,43.0,0.0,clear sky,Moderate,10.36,26.78333333
6F20,PUNERES03DEL03,20.0,4.8,18.554382,73.798206,18.644382,73.888206,Drinks ,motorcycle ,22.89,48.0,0.0,clear sky,Very High,21.42,66.48333333
32EB,PUNERES19DEL02,27.0,4.6,18.563934,73.915367,18.693935,74.045367,Drinks ,electric_scooter ,23.6,46.0,0.0,clear sky,Very High,26.07,66.85
299F,MYSRES07DEL01,21.0,4.6,12.325461,76.632278,12.395461,76.702278,Buffet ,motorcycle ,20.29,68.0,0.0,clear sky,High,17.68,39.08333333
9D58,BANGRES13DEL03,34.0,4.4,12.935662,77.61413,12.965662,77.64413,Drinks ,motorcycle ,19.76,91.0,0.0,mist,Low,6.53,30.56666667
DB47,LUDHRES02DEL03,27.0,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
A98,MYSRES04DEL03,29.0,4.6,12.3085,76.665808,12.3685,76.725808,Drinks ,scooter ,18.08,78.0,0.0,scattered clouds,Moderate,11.18,37.23333333
D29F,KOLRES11DEL02,39.0,3.9,22.577821,88.400581,22.657821,88.480581,Meal ,scooter ,27.99,65.0,0.0,haze,Very High,16.15,48.28333333
43B8,INDORES20DEL03,31.0,4.9,22.732225,75.874765,22.822225,75.964765,Drinks ,electric_scooter ,17.21,72.0,0.0,haze,High,18.3,44.15
C434,DEHRES07DEL02,35.0,4.8,30.362686,78.06889,30.442686,78.14889,Buffet ,motorcycle ,10.26,86.0,0.0,clear sky,Very High,24.98,78.06666667
157A,RANCHIRES15DEL02,20.0,4.5,23.369746,85.33982,23.499746,85.46982,Snack ,electric_scooter ,16.08,67.0,0.0,clear sky,High,22.87,44.65
834D,HYDRES15DEL02,32.0,4.8,17.45971,78.368855,17.47971,78.388855,Meal ,motorcycle ,22.66,60.0,0.0,haze,Low,4.35,15.51666667
1939,HYDRES05DEL01,28.0,4.8,17.433809,78.386744,17.443809,78.396744,Buffet ,motorcycle ,22.61,60.0,0.0,haze,Very Low,2.52,12.46666667
609C,RANCHIRES03DEL02,33.0,4.9,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,26.31,82.0,0.38,light rain,,,
310E,RANCHIRES01DEL01,37.0,5.0,23.416792,85.316842,23.426792,85.326842,Snack ,motorcycle ,17.73,68.0,0.0,clear sky,Low,3.81,15.9
2230,COIMBRES18DEL03,31.0,4.4,11.02091,76.940432,11.11091,77.030432,Snack ,motorcycle ,25.03,73.0,0.0,mist,High,19.17,41.8
494E,COIMBRES18DEL01,37.0,4.2,11.02091,76.940432,11.09091,77.010432,Drinks ,electric_scooter ,25.79,73.0,0.0,haze,High,16.05,48.28333333
B477,JAPRES20DEL02,25.0,4.6,26.956431,75.776649,27.086431,75.906649,Buffet ,motorcycle ,19.53,47.0,0.0,clear sky,Very High,31.54,68.16666667
291D,VADRES11DEL01,32.0,5.0,22.308096,73.167753,22.378096,73.237753,Buffet ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,13.63,30.21666667
D0F0,GOARES19DEL02,35.0,4.0,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
5509,INDORES20DEL01,39.0,4.9,22.732225,75.874765,22.772225,75.914765,Snack ,motorcycle ,22.11,60.0,0.0,haze,Moderate,7.46,26.16666667
2A67,RANCHIRES09DEL03,25.0,4.7,23.351058,85.325731,23.381058,85.355731,Snack ,motorcycle ,17.53,69.0,0.0,clear sky,Moderate,6.09,28.18333333
BE3B,MYSRES04DEL01,24.0,4.9,12.3085,76.665808,12.3185,76.675808,Snack ,motorcycle ,20.48,68.0,0.0,clear sky,Very Low,1.84,10.88333333
2226,SURRES16DEL03,34.0,4.8,21.160437,72.774209,21.220437,72.834209,Meal ,motorcycle ,23.16,43.0,0.0,clear sky,Moderate,12.44,26.2
800E,JAPRES06DEL02,33.0,4.8,26.911927,75.797282,26.991927,75.877282,Drinks ,scooter ,23.94,46.0,0.0,haze,High,14.9,50.28333333
6B94,CHENRES14DEL01,30.0,5.0,13.026279,80.174568,13.036279,80.184568,Buffet ,scooter ,28.38,81.0,0.0,mist,Very Low,2.35,14.15
5.50E+06,MUMRES03DEL01,32.0,4.8,19.22384,72.841347,19.26384,72.881347,Drinks ,motorcycle ,26.79,44.0,0.0,smoke,Moderate,9.02,44.18333333
769B,SURRES17DEL02,32.0,4.9,21.149569,72.772697,21.169569,72.792697,Meal ,motorcycle ,23.77,44.0,0.0,clear sky,Low,4.5,13.46666667
26DC,BANGRES11DEL02,25.0,5.0,12.934365,77.616155,13.064365,77.746155,Drinks ,scooter ,19.18,93.0,0.0,mist,Very High,29.56,78.03333333
8BB,MYSRES07DEL03,29.0,4.6,12.325461,76.632278,12.415461,76.722278,Snack ,motorcycle ,20.7,67.0,0.0,clear sky,High,20.42,36.85
BED8,BANGRES08DEL02,36.0,4.6,12.906229,77.596791,12.956229,77.646791,Meal ,motorcycle ,19.77,91.0,0.0,mist,Very High,13.98,51.13333333
969D,MUMRES010DEL02,20.0,4.8,19.003517,72.82765,19.133517,72.95765,Buffet ,motorcycle ,27.03,44.0,0.0,smoke,Very High,27.15,67.13333333
4EAF,HYDRES02DEL01,23.0,4.9,17.41233,78.449654,17.48233,78.519654,Drinks ,scooter ,21.27,64.0,0.0,broken clouds,High,14.01,41.23333333
4F57,COIMBRES18DEL02,28.0,4.6,11.02091,76.940432,11.07091,76.990432,Snack ,scooter ,24.87,73.0,0.0,mist,High,14.7,41.16666667
1517,BANGRES17DEL03,23.0,4.7,12.972532,77.608179,13.032532,77.668179,Drinks ,motorcycle ,22.53,73.0,0.0,haze,High,10.61,45.66666667
1B97,COIMBRES02DEL03,22.0,4.8,11.022477,76.995667,11.112477,77.085667,Snack ,motorcycle ,25.14,73.0,0.0,mist,High,16.73,41.73333333
DFA5,ALHRES08DEL03,23.0,4.6,25.450329,81.834279,25.590329,81.974279,Buffet ,scooter ,25.02,44.0,0.0,clear sky,Very High,26.54,49.56666667
523D,INDORES08DEL01,22.0,5.0,22.725748,75.898497,22.795748,75.968497,Snack ,motorcycle ,17.13,72.0,0.0,haze,High,16.66,38.65
C599,BHPRES14DEL01,29.0,4.8,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.35,82.0,0.33,light rain,,,
92DD,BANGRES09DEL01,34.0,4.7,12.934179,77.615797,12.974179,77.655797,Buffet ,motorcycle ,19.66,91.0,0.0,mist,High,10.68,38.13333333
87A8,MYSRES04DEL03,31.0,4.6,12.3085,76.665808,12.3685,76.725808,Meal ,motorcycle ,18.08,78.0,0.0,scattered clouds,Moderate,11.18,28.21666667
3.00E+82,PUNERES06DEL02,23.0,5.0,18.546258,73.904337,18.676258,74.034337,Drinks ,motorcycle ,19.24,64.0,0.0,clear sky,Very High,27.63,64.2
5F59,MYSRES19DEL02,29.0,4.9,12.334022,76.618203,12.384022,76.668203,Meal ,electric_scooter ,18.4,81.0,0.0,scattered clouds,Moderate,13.88,26.1
CD96,DEHRES07DEL03,35.0,4.9,30.362686,78.06889,30.392686,78.09889,Snack ,scooter ,15.19,77.0,0.0,clear sky,Low,4.55,15.6
4D6C,CHENRES06DEL02,38.0,4.5,13.054347,80.257221,13.104347,80.307221,Meal ,scooter ,26.44,88.0,0.0,mist,Very High,16.06,63.9
D27C,GOARES12DEL01,25.0,4.8,15.516833,73.768172,15.626833,73.878172,Meal ,scooter ,24.9,60.0,0.0,scattered clouds,High,20.92,39.06666667
B098,VADRES15DEL01,34.0,4.7,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.35,82.0,0.33,light rain,,,
8D54,SURRES09DEL01,22.0,4.6,21.175975,72.795503,21.245975,72.865503,Drinks ,scooter ,24.94,73.0,0.0,mist,Moderate,13.86,42.41666667
31B7,CHENRES15DEL03,37.0,4.9,13.026286,80.275235,13.086286,80.335235,Drinks ,motorcycle ,28.42,82.0,0.0,overcast clouds,Very High,18.66,59.75
23ED,INDORES12DEL02,35.0,3.5,22.74806,75.8934,22.82806,75.9734,Meal ,scooter ,22.23,44.0,0.0,clear sky,Moderate,16.68,27.9
40EE,MYSRES03DEL01,38.0,4.9,12.299524,76.64262,12.339524,76.68262,Buffet ,motorcycle ,20.61,67.0,0.0,clear sky,Low,10.28,21.9
8F47,PUNERES17DEL01,31.0,4.3,18.530963,73.828972,18.600963,73.898972,Snack ,scooter ,22.45,50.0,0.0,clear sky,High,14.0,37.98333333
18B9,RANCHIRES19DEL03,29.0,4.6,23.333017,85.3172,23.393017,85.3772,Meal ,motorcycle ,17.66,68.0,0.0,clear sky,High,10.22,31.46666667
8B76,MYSRES13DEL03,23.0,4.7,12.310972,76.659264,12.400972,76.749264,Drinks ,motorcycle ,18.46,82.0,0.0,broken clouds,High,19.34,49.86666667
