ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
D21,BANGRES010DEL01,38.0,4.6,12.933298,77.614293,12.973298,77.654293,Buffet ,electric_scooter ,23.21,73.0,0.0,haze,Moderate,8.96,29.5
2A69,CHENRES14DEL02,23.0,5.0,13.026279,80.174568,13.106279,80.254568,Drinks ,motorcycle ,28.44,82.0,0.0,mist,Very High,28.39,62.26666667
1A32,PUNERES13DEL02,31.0,4.7,18.56245,73.916619,18.61245,73.966619,Meal ,motorcycle ,23.09,48.0,0.0,clear sky,High,12.48,33.91666667
4807,JAPRES03DEL02,33.0,4.1,26.913483,75.803139,27.043483,75.933139,Buffet ,scooter ,19.83,47.0,0.0,clear sky,High,27.46,46.38333333
736B,MUMRES13DEL01,22.0,5.0,19.178321,72.834715,19.248321,72.904715,Drinks ,scooter ,25.49,44.0,0.0,smoke,High,17.73,58.96666667
4322,VADRES15DEL02,23.0,4.9,0.0,0.0,0.13,0.13,Meal ,motorcycle ,26.48,81.0,0.21,light rain,,,
4F46,JAPRES06DEL03,39.0,4.8,26.911927,75.797282,27.051927,75.937282,Meal ,scooter ,23.92,29.0,0.0,clear sky,Very High,28.52,51.66666667
8D18,RANCHIRES12DEL02,23.0,4.8,0.0,0.0,0.02,0.02,Buffet ,scooter ,26.29,85.0,0.11,light rain,,,
7FD9,MUMRES15DEL01,23.0,5.0,19.176269,72.836721,19.246269,72.906721,Buffet ,motorcycle ,27.44,54.0,0.0,smoke,High,16.36,48.65
B78D,MUMRES13DEL03,26.0,4.9,19.178321,72.834715,19.208321,72.864715,Buffet ,motorcycle ,26.92,44.0,0.0,smoke,Low,6.26,27.68333333
8DFB,MUMRES12DEL03,34.0,4.6,19.207222,72.972281,19.237222,73.002281,Buffet ,scooter ,28.05,49.0,0.0,clear sky,Low,4.74,16.3
1F8B,PUNERES06DEL02,21.0,4.6,18.546258,73.904337,18.596258,73.954337,Drinks ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,14.37,39.78333333
2BFC,CHENRES02DEL01,32.0,4.8,13.086438,80.220672,13.196438,80.330672,Snack ,motorcycle ,26.36,87.0,0.0,scattered clouds,Very High,26.35,60.41666667
1DB4,PUNERES17DEL03,34.0,4.2,18.530963,73.828972,18.590963,73.888972,Meal ,motorcycle ,18.98,64.0,0.0,clear sky,Moderate,11.91,30
92CC,SURRES12DEL01,20.0,4.8,21.183434,72.814492,21.253434,72.884492,Drinks ,scooter ,22.83,42.0,0.0,clear sky,Moderate,14.97,39.28333333
D7D3,DEHRES12DEL02,39.0,4.1,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
9334,MYSRES16DEL02,21.0,4.9,12.316967,76.603067,12.366967,76.653067,Meal ,motorcycle ,18.28,81.0,0.0,scattered clouds,High,13.43,38.36666667
9487,INDORES07DEL02,28.0,4.8,22.722634,75.886959,22.772634,75.936959,Drinks ,electric_scooter ,17.07,72.0,0.0,haze,Moderate,13.06,36.38333333
9042,INDORES15DEL02,36.0,4.7,22.760072,75.892574,22.780072,75.912574,Buffet ,scooter ,17.15,72.0,0.0,haze,Low,4.19,17.31666667
DF9B,KNPRES09DEL02,21.0,5.0,26.473698,80.352677,26.523698,80.402677,Drinks ,scooter ,25.52,42.0,0.0,clear sky,Moderate,11.52,32.98333333
5.00E+09,BANGRES18DEL01,29.0,4.6,-12.913041,77.683237,12.983041,77.753237,Snack ,motorcycle ,23.09,73.0,0.0,haze,,,#VALUE!
6CE9,SURRES17DEL01,25.0,4.2,21.149569,72.772697,21.259569,72.882697,Buffet ,motorcycle ,22.88,43.0,0.0,clear sky,High,24.21,46.55
7393,MYSRES20DEL01,27.0,4.8,12.337978,76.616792,12.347978,76.626792,Drinks ,motorcycle ,18.07,81.0,0.0,scattered clouds,Very Low,2.83,19.36666667
B734,JAPRES09DEL02,37.0,3.9,26.911378,75.789034,27.041378,75.919034,Meal ,scooter ,23.86,29.0,0.0,clear sky,Very High,24.58,55.08333333
32F2,COIMBRES06DEL01,25.0,4.6,11.021278,76.995017,11.131278,77.105017,Buffet ,motorcycle ,25.15,73.0,0.0,mist,High,21.79,50.16666667
73B7,MUMRES12DEL02,27.0,4.1,19.207222,72.972281,19.257222,73.022281,Meal ,motorcycle ,27.05,48.0,0.0,clear sky,Moderate,8.85,23.96666667
4EA4,SURRES010DEL02,21.0,4.7,21.17106,72.789292,21.25106,72.869292,Drinks ,scooter ,24.94,43.0,0.0,clear sky,High,14.52,40.3
537E,SURRES13DEL03,21.0,4.8,21.170096,72.789122,21.260096,72.879122,Meal ,scooter ,22.88,43.0,0.0,clear sky,High,19.68,37.41666667
6D96,SURRES15DEL03,30.0,4.2,21.160522,72.771477,21.220522,72.831477,Buffet ,motorcycle ,24.94,73.0,0.0,mist,Moderate,10.58,27.68333333
260E,HYDRES03DEL02,37.0,4.0,17.422819,78.449578,17.442819,78.469578,Drinks ,motorcycle ,23.06,60.0,0.0,haze,Low,5.27,24.35
4B23,COIMBRES17DEL03,28.0,5.0,11.026117,76.944652,11.116117,77.034652,Buffet ,scooter ,25.08,73.0,0.0,mist,High,19.16,41.71666667
1692,JAPRES05DEL01,30.0,4.8,26.905287,75.794592,26.945287,75.834592,Drinks ,motorcycle ,23.64,46.0,0.0,haze,Moderate,8.29,37.08333333
334D,SURRES010DEL02,28.0,4.1,21.17106,72.789292,21.30106,72.919292,Buffet ,motorcycle ,22.81,43.0,0.0,clear sky,High,23.65,46.1
8192,BANGRES18DEL01,21.0,4.6,12.913041,77.683237,13.023041,77.793237,Meal ,motorcycle ,19.52,93.0,0.0,mist,Very High,24.77,63.56666667
3B09,MUMRES08DEL03,20.0,4.8,19.065838,72.832658,19.125838,72.892658,Drinks ,scooter ,26.87,44.0,0.0,smoke,High,18.4,49.73333333
868,SURRES07DEL02,29.0,4.6,21.170798,72.790489,21.250798,72.870489,Buffet ,motorcycle ,22.9,43.0,0.0,clear sky,High,14.64,34.6
B5C2,JAPRES19DEL01,21.0,4.8,26.913726,75.75282,26.923726,75.762821,Buffet ,motorcycle ,23.68,46.0,0.0,haze,Very Low,2.06,10
5BAC,MYSRES04DEL03,26.0,4.9,12.3085,76.665808,12.3385,76.695808,Buffet ,motorcycle ,18.17,81.0,0.0,broken clouds,Low,6.08,20.56666667
1066,MYSRES05DEL01,29.0,4.6,12.323978,76.627961,12.363978,76.667961,Meal ,bicycle ,18.32,81.0,0.0,broken clouds,Moderate,9.71,28.55
C70A,BHPRES17DEL01,33.0,5.0,23.218998,77.373573,23.228998,77.383573,Meal ,motorcycle ,18.49,56.0,0.0,clear sky,Very Low,2.8,9.516666667
67CC,RANCHIRES01DEL03,36.0,3.7,23.416792,85.316842,23.506792,85.406842,Meal ,scooter ,21.07,64.0,0.0,scattered clouds,High,18.92,33.13333333
B4D0,VADRES15DEL02,25.0,4.6,0.0,0.0,0.05,0.05,Drinks ,scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
833A,HYDRES06DEL01,32.0,4.6,17.455894,78.375467,17.525894,78.445467,Meal ,motorcycle ,22.76,60.0,0.0,haze,High,15.76,38.83333333
C986,GOARES02DEL01,31.0,4.9,15.585658,73.743606,15.695658,73.853606,Drinks ,motorcycle ,28.79,67.0,0.0,scattered clouds,High,24.89,52.91666667
8504,RANCHIRES04DEL02,20.0,5.0,23.359033,85.325347,23.379033,85.345347,Snack ,motorcycle ,17.71,68.0,0.0,clear sky,Low,3.79,18.18333333
BEC 5.00,PUNERES05DEL01,23.0,4.9,18.543626,73.905101,18.653626,74.015101,Buffet ,scooter ,23.58,47.0,0.0,clear sky,High,23.64,40.93333333
23D6,RANCHIRES09DEL02,26.0,4.2,23.351058,85.325731,23.431058,85.405731,Drinks ,motorcycle ,20.18,83.0,0.0,mist,High,15.8,45.46666667
DCB6,GOARES16DEL03,21.0,5.0,15.498603,73.826911,15.588603,73.916911,Meal ,scooter ,24.88,61.0,0.0,few clouds,Very High,21.44,55.65
5785,MYSRES17DEL02,31.0,4.7,12.326356,76.619103,12.406356,76.699103,Snack ,motorcycle ,20.8,67.0,0.0,clear sky,High,18.2,37.98333333
4547,MYSRES03DEL03,26.0,4.6,12.299524,76.64262,12.359524,76.70262,Meal ,motorcycle ,20.51,68.0,0.0,clear sky,High,14.64,38.83333333
53A9,HYDRES03DEL02,25.0,5.0,17.422819,78.449578,17.552819,78.579578,Buffet ,scooter ,23.68,57.0,0.0,haze,Very High,40.03,55.55
1540,BANGRES07DEL02,25.0,4.3,12.978453,77.643685,12.998453,77.663685,Drinks ,motorcycle ,22.99,72.0,0.0,haze,Low,4.96,25.81666667
9252,COIMBRES03DEL02,33.0,4.6,11.025083,77.015393,11.155083,77.145393,Snack ,motorcycle ,25.26,73.0,0.0,mist,High,29.81,48.78333333
3B0D,VADRES010DEL03,37.0,4.2,22.310329,73.169083,22.340329,73.199083,Buffet ,scooter ,22.86,42.0,0.0,clear sky,Low,6.97,15.73333333
28B2,COIMBRES03DEL01,22.0,4.6,11.025083,77.015393,11.095083,77.085393,Drinks ,motorcycle ,25.06,73.0,0.0,mist,Moderate,13.92,40.1
D4AD,AGRRES18DEL02,29.0,4.7,27.161694,78.034714,27.241694,78.114714,Buffet ,motorcycle ,21.71,51.0,0.0,clear sky,High,21.68,36.78333333
7798,RANCHIRES15DEL01,24.0,4.4,23.369746,85.33982,23.439746,85.40982,Buffet ,motorcycle ,20.12,83.0,0.0,mist,Moderate,12.43,33.01666667
2DE3,INDORES19DEL02,37.0,4.7,22.745536,75.893106,22.765536,75.913106,Snack ,scooter ,17.11,77.0,0.0,haze,Low,4.38,20.73333333
2686,COIMBRES14DEL02,37.0,4.9,11.003681,76.975525,11.083681,77.055525,Drinks ,motorcycle ,25.99,73.0,0.0,haze,High,15.83,43.88333333
5.00E+02,MYSRES05DEL02,29.0,4.6,-12.323978,76.627961,12.343978,76.647961,Snack ,bicycle ,20.56,68.0,0.0,clear sky,,,#VALUE!
76EE,HYDRES13DEL02,27.0,4.5,17.431477,78.40035,17.511477,78.48035,Snack ,motorcycle ,23.78,57.0,0.0,haze,High,19.64,47.56666667
D01E,AGRRES04DEL01,22.0,4.5,27.195928,77.998092,27.305928,78.108092,Meal ,scooter ,21.51,52.0,0.0,clear sky,Very High,19.89,47.43333333
724E,COIMBRES18DEL01,32.0,4.4,11.02091,76.940432,11.09091,77.010432,Snack ,motorcycle ,25.79,73.0,0.0,haze,High,16.05,43.4
256B,MYSRES12DEL01,23.0,4.5,12.284747,76.625861,12.294747,76.635861,Meal ,motorcycle ,20.52,67.0,0.0,clear sky,Very Low,2.2,8.233333333
7585,MUMRES02DEL02,28.0,3.3,19.221315,72.862381,19.301315,72.942381,Buffet ,motorcycle ,27.04,48.0,0.0,clear sky,Very High,33.46,78.78333333
CB60,AURGRES14DEL01,24.0,4.3,19.875016,75.322405,19.945016,75.392405,Meal ,motorcycle ,17.56,82.0,0.0,mist,High,17.72,44.35
A910,VADRES15DEL03,33.0,4.8,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
D9CF,KOCRES05DEL03,34.0,4.3,9.970717,76.285447,10.060717,76.375447,Drinks ,motorcycle ,24.8,87.0,0.0,few clouds,High,21.83,52.9
949A,SURRES18DEL01,28.0,5.0,21.149834,72.778666,21.219834,72.848666,Snack ,scooter ,23.09,43.0,0.0,clear sky,High,13.76,35.06666667
DAD6,AGRRES11DEL02,34.0,4.7,27.163303,78.057044,27.293303,78.187044,Buffet ,scooter ,21.28,54.0,0.0,clear sky,Very High,32.49,51.56666667
23C5,CHENRES02DEL03,38.0,4.6,13.086438,80.220672,13.146439,80.280672,Snack ,electric_scooter ,28.26,82.0,0.0,overcast clouds,Very High,13.96,53.25
77A4,BANGRES09DEL02,30.0,4.5,12.934179,77.615797,13.064179,77.745797,Snack ,motorcycle ,22.29,73.0,0.0,haze,Very High,26.43,58.43333333
8654,JAPRES12DEL02,21.0,4.8,26.902908,75.792934,26.982908,75.872934,Buffet ,motorcycle ,19.9,68.0,0.0,haze,Moderate,14.46,30.8
9.00E+79,JAPRES11DEL03,31.0,4.6,26.90294,75.793007,26.99294,75.883007,Drinks ,motorcycle ,19.96,46.0,0.0,clear sky,High,16.79,54.9
AF45,VADRES02DEL02,27.0,4.5,0.0,0.0,0.05,0.05,Snack ,scooter ,26.31,82.0,0.38,light rain,,,
7BB3,COIMBRES06DEL01,21.0,5.0,11.021278,76.995017,11.031278,77.005017,Meal ,motorcycle ,24.9,73.0,0.0,mist,Low,3.17,14.81666667
B67B,INDORES13DEL01,31.0,4.6,22.745049,75.892471,22.755049,75.902471,Meal ,scooter ,17.08,72.0,0.0,haze,Very Low,2.29,10.38333333
D38C,AURGRES18DEL02,24.0,5.0,19.888716,75.321461,19.938716,75.371461,Drinks ,scooter ,17.72,82.0,0.0,mist,Moderate,11.91,34.25
8DA7,BANGRES02DEL02,36.0,4.7,12.970221,77.645396,13.050221,77.725396,Drinks ,motorcycle ,22.53,73.0,0.0,haze,High,15.6,47.01666667
27A6,MUMRES17DEL02,26.0,4.9,19.121999,72.908493,19.201999,72.988493,Drinks ,motorcycle ,24.42,49.0,0.0,clear sky,High,19.19,48.01666667
604,MYSRES20DEL01,29.0,4.6,12.337978,76.616792,12.377978,76.656792,Drinks ,scooter ,18.29,81.0,0.0,scattered clouds,Low,10.19,31.65
493B,SURRES12DEL03,21.0,4.8,21.183434,72.814492,21.273434,72.904492,Drinks ,motorcycle ,24.91,42.0,0.0,clear sky,High,17.3,45.38333333
5A61,BANGRES13DEL03,36.0,4.6,12.935662,77.61413,12.995662,77.67413,Snack ,scooter ,19.59,92.0,0.0,mist,Very High,17.9,57.85
26FA,PUNERES19DEL01,22.0,4.1,18.563934,73.915367,18.603935,73.955367,Buffet ,motorcycle ,19.08,65.0,0.0,clear sky,High,9.18,34.98333333
C5AD,AURGRES01DEL01,26.0,4.6,19.876219,75.346017,19.986219,75.456017,Snack ,motorcycle ,16.49,82.0,0.0,mist,Very High,27.14,71.35
30DB,INDORES15DEL02,29.0,4.7,22.760072,75.892574,22.840072,75.972574,Buffet ,scooter ,22.22,44.0,0.0,clear sky,High,16.58,39.96666667
326E,MYSRES17DEL01,21.0,4.7,12.326356,76.619103,12.436356,76.729103,Snack ,motorcycle ,18.13,82.0,0.0,broken clouds,High,21.93,38.71666667
8CF7,COIMBRES02DEL03,37.0,4.7,11.022477,76.995667,11.052477,77.025667,Drinks ,scooter ,23.86,78.0,0.0,mist,Moderate,7.02,34.3
723C,CHENRES17DEL01,26.0,4.5,13.045479,80.23311,13.115479,80.30311,Snack ,motorcycle ,28.35,82.0,0.0,overcast clouds,High,18.38,45.7
1.00E+97,COIMBRES06DEL02,24.0,4.1,11.021278,76.995017,11.041278,77.015017,Snack ,motorcycle ,25.89,73.0,0.0,haze,Low,4.9,19.95
B716,HYDRES12DEL03,35.0,4.2,17.429585,78.392621,17.519585,78.482621,Meal ,motorcycle ,22.81,60.0,0.0,haze,Very High,21.21,54.4
53D3,SURRES11DEL01,26.0,4.8,21.157735,72.768778,21.227735,72.838778,Snack ,motorcycle ,24.94,73.0,0.0,mist,Moderate,12.5,34.91666667
CF8B,AURGRES18DEL03,24.0,4.7,19.888716,75.321461,19.978716,75.411461,Meal ,motorcycle ,16.05,82.0,0.0,mist,High,21.7,46.6
6EDB,PUNERES06DEL01,34.0,3.8,18.546258,73.904337,18.656258,74.014337,Meal ,scooter ,19.42,65.0,0.0,clear sky,High,22.85,42.83333333
C88E,KOCRES010DEL01,30.0,4.8,10.035573,76.336958,10.145573,76.446958,Drinks ,motorcycle ,26.98,89.0,0.0,mist,Very High,26.03,64.13333333
2960,MUMRES16DEL03,29.0,4.6,19.120083,72.907385,19.210083,72.997385,Drinks ,scooter ,27.04,44.0,0.0,smoke,High,17.77,51.66666667
AFCE,INDORES010DEL02,28.0,4.7,22.75004,75.902847,22.80004,75.952847,Meal ,scooter ,23.17,60.0,0.0,haze,Moderate,12.14,26
168E,CHENRES08DEL02,26.0,3.4,13.022394,80.242439,13.102394,80.322439,Meal ,scooter ,26.47,87.0,0.0,scattered clouds,Very High,20.7,58.23333333
1371,PUNERES11DEL03,28.0,3.5,18.533811,73.899315,18.623811,73.989315,Drinks ,scooter ,23.35,47.0,0.0,clear sky,Very High,19.2,62.91666667
B7CB,RANCHIRES08DEL03,33.0,4.9,23.353783,85.326967,23.443783,85.416967,Buffet ,motorcycle ,20.18,83.0,0.0,mist,Moderate,16.82,32.1
5B3,JAPRES02DEL02,29.0,4.6,26.914142,75.805704,27.044142,75.935704,Buffet ,electric_scooter ,19.93,47.0,0.0,clear sky,High,27.14,46.56666667
DB1C,AGRRES19DEL02,31.0,4.5,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.32,83.0,0.31,light rain,,,
B927,MUMRES05DEL01,30.0,4.5,18.927584,72.832585,18.997584,72.902585,Meal ,motorcycle ,27.05,44.0,0.0,smoke,High,18.66,43.3
6480,HYDRES04DEL01,37.0,4.1,17.411028,78.329645,17.421028,78.339645,Meal ,motorcycle ,23.77,57.0,0.0,haze,Very Low,1.83,7.6
93F2,SURRES16DEL01,21.0,4.6,21.160437,72.774209,21.170437,72.784209,Buffet ,scooter ,23.91,44.0,0.0,clear sky,Very Low,4.05,12.86666667
27D1,BANGRES08DEL01,22.0,4.8,12.906229,77.596791,13.016229,77.706791,Meal ,scooter ,19.67,93.0,0.0,mist,Very High,21.16,55.56666667
5C00,MYSRES09DEL02,38.0,4.6,12.323194,76.630583,12.343194,76.650583,Snack ,scooter ,18.2,81.0,0.0,broken clouds,Low,5.01,19.71666667
5A7E,CHENRES20DEL03,36.0,4.1,12.975996,80.221898,13.065996,80.311898,Drinks ,scooter ,28.44,82.0,0.0,mist,High,20.82,50.68333333
1EA2,MYSRES05DEL01,29.0,4.6,12.323978,76.627961,12.363978,76.667961,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Moderate,10.51,28.55
576E,BANGRES08DEL02,29.0,4.8,12.906229,77.596791,13.036229,77.726791,Snack ,scooter ,22.64,73.0,0.0,haze,Very High,27.09,60.53333333
B67E,JAPRES12DEL02,35.0,4.3,26.902908,75.792934,26.952908,75.842934,Drinks ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.3,31.91666667
C562,LUDHRES02DEL01,26.0,4.8,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.44,81.0,0.25,light rain,,,
7317,COIMBRES02DEL02,39.0,4.9,11.022477,76.995667,11.102477,77.075667,Buffet ,motorcycle ,25.05,73.0,0.0,mist,High,15.17,37.98333333
AF52,MUMRES02DEL01,39.0,4.1,19.221315,72.862381,19.231315,72.872381,Drinks ,motorcycle ,27.77,57.0,0.0,smoke,Low,2.58,25.03333333
2908,COIMBRES08DEL02,24.0,4.9,11.001852,76.976268,11.081852,77.056268,Snack ,motorcycle ,25.99,73.0,0.0,haze,High,15.65,37.98333333
95C0,PUNERES11DEL01,25.0,4.2,18.533811,73.899315,18.543811,73.909315,Snack ,motorcycle ,23.1,49.0,0.0,clear sky,Very Low,2.3,13.58333333
18EB,MUMRES13DEL01,34.0,4.1,19.178321,72.834715,19.288321,72.944715,Buffet ,motorcycle ,28.04,53.0,0.0,clear sky,Very High,24.29,58.55
5BD9,MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,Buffet ,scooter ,26.85,44.0,0.0,smoke,Moderate,8.46,36.95
76DF,JAPRES16DEL02,30.0,4.6,26.849596,75.800512,26.899596,75.850512,Buffet ,scooter ,23.4,46.0,0.0,haze,Moderate,10.37,29.45
29A3,SURRES14DEL02,31.0,4.5,21.157729,72.768726,21.237729,72.848726,Buffet ,scooter ,22.99,43.0,0.0,clear sky,Moderate,14.17,31.46666667
3DED,MYSRES13DEL02,21.0,4.8,12.310972,76.659264,12.440972,76.789264,Buffet ,motorcycle ,20.25,68.0,0.0,clear sky,High,27.2,46.65
8273,BANGRES08DEL01,35.0,5.0,12.906229,77.596791,12.946229,77.636791,Drinks ,scooter ,20.3,91.0,0.0,mist,High,8.11,47.18333333
4062,JAPRES17DEL03,26.0,4.8,26.892312,75.806896,26.922313,75.836896,Drinks ,motorcycle ,19.58,68.0,0.0,haze,Moderate,6.14,35.8
6487,RANCHIRES05DEL01,31.0,4.9,23.355164,85.324097,23.395164,85.364097,Buffet ,motorcycle ,17.62,68.0,0.0,clear sky,Moderate,7.54,24.16666667
D1FE,BHPRES17DEL03,26.0,4.8,23.218998,77.373573,23.278998,77.433573,Meal ,motorcycle ,22.46,42.0,0.0,clear sky,High,13.89,36.06666667
AC71,MYSRES010DEL03,33.0,4.9,12.321214,76.621094,12.351214,76.651094,Drinks ,scooter ,18.25,81.0,0.0,broken clouds,Low,6.59,24.15
4B69,CHENRES11DEL02,30.0,4.4,13.064181,80.236442,13.114181,80.286442,Snack ,electric_scooter ,28.46,81.0,0.0,mist,High,12.32,44.16666667
B092,SURRES13DEL02,25.0,4.6,21.170096,72.789122,21.250096,72.869122,Drinks ,scooter ,22.9,43.0,0.0,clear sky,High,15.72,41.18333333
9CAC,MUMRES13DEL01,23.0,4.7,19.178321,72.834715,19.188321,72.844715,Drinks ,scooter ,27.95,57.0,0.0,smoke,Low,2.31,25.68333333
AD24,VADRES13DEL01,31.0,4.2,22.310237,73.158921,22.380237,73.228921,Buffet ,electric_scooter ,23.99,64.0,0.0,haze,Moderate,13.04,27.53333333
1BCD,CHENRES16DEL02,24.0,4.9,13.049645,80.242268,13.069645,80.262268,Drinks ,motorcycle ,26.4,88.0,0.0,mist,Low,4.36,26.86666667
63A9,PUNERES17DEL03,28.0,4.8,18.530963,73.828972,18.590963,73.888972,Buffet ,scooter ,18.98,64.0,0.0,clear sky,Moderate,11.91,32
13A0,JAPRES02DEL01,29.0,4.6,26.914142,75.805704,26.924142,75.815704,Drinks ,scooter ,23.6,46.0,0.0,haze,Very Low,2.54,19.33333333
5056,RANCHIRES18DEL01,32.0,5.0,23.351489,85.324253,23.361489,85.334253,Snack ,motorcycle ,16.05,94.0,0.0,mist,Very Low,2.28,15.21666667
4D6B,SURRES17DEL02,21.0,5.0,21.149569,72.772697,21.279569,72.902697,Snack ,scooter ,24.91,42.0,0.0,clear sky,Very High,25.39,54.86666667
AF82,HYDRES010DEL03,31.0,4.7,17.428294,78.404423,17.488294,78.464423,Drinks ,motorcycle ,22.88,60.0,0.0,haze,Very High,16.6,57.96666667
7172,INDORES14DEL02,22.0,3.5,22.761593,75.886362,22.841593,75.966362,Buffet ,motorcycle ,22.21,44.0,0.0,clear sky,High,14.73,38.81666667
6B42,VADRES01DEL01,22.0,4.8,22.307898,73.167788,22.417898,73.277788,Buffet ,motorcycle ,22.47,44.0,0.0,clear sky,High,20.94,40.53333333
61EA,SURRES02DEL02,25.0,4.8,21.186608,72.794136,21.266608,72.874136,Drinks ,scooter ,,,,,High,17.99,
D065,DEHRES13DEL02,27.0,4.1,30.366322,78.070453,30.496322,78.200453,Drinks ,scooter ,10.63,80.0,0.0,clear sky,Very High,54.98,141.9166667
A3AC,INDORES18DEL01,28.0,5.0,22.753839,75.897429,22.763838,75.907429,Buffet ,motorcycle ,17.08,72.0,0.0,haze,Very Low,2.31,11.33333333
23BA,RANCHIRES010DEL01,20.0,4.8,23.354422,85.3329,23.394422,85.3729,Drinks ,motorcycle ,17.67,68.0,0.0,clear sky,Low,6.99,28.91666667
4C34,SURRES18DEL02,20.0,4.5,21.149834,72.778666,21.199834,72.828666,Drinks ,motorcycle ,23.29,43.0,0.0,clear sky,Moderate,9.44,36.41666667
B2B,INDORES14DEL02,21.0,4.9,22.761593,75.886362,22.841593,75.966362,Snack ,motorcycle ,17.21,53.0,0.0,clear sky,High,14.73,39.41666667
3AE3,BANGRES17DEL03,30.0,4.1,12.972532,77.608179,13.062532,77.698179,Buffet ,motorcycle ,22.32,73.0,0.0,haze,Very High,18.39,49.76666667
585C,MUMRES15DEL03,27.0,4.6,19.176269,72.836721,19.266269,72.926721,Buffet ,scooter ,27.63,51.0,0.0,clear sky,Very High,20.87,79.8
BD03,COIMBRES12DEL02,23.0,4.9,11.000762,76.981876,11.130762,77.111876,Meal ,scooter ,25.15,73.0,0.0,mist,Very High,26.96,54.5
4936,HYDRES010DEL03,24.0,4.6,17.428294,78.404423,17.458294,78.434423,Buffet ,scooter ,22.91,60.0,0.0,haze,Moderate,8.38,31.83333333
BFCA,BHPRES18DEL01,31.0,4.9,23.234631,77.401663,23.344631,77.511663,Drinks ,scooter ,22.17,42.0,0.0,clear sky,Very High,21.2,64.38333333
696B,BANGRES18DEL02,30.0,4.6,12.913041,77.683237,12.933041,77.703237,Drinks ,electric_scooter ,23.49,73.0,0.0,haze,Low,5.65,27.35
3065,VADRES01DEL02,39.0,4.3,22.307898,73.167788,22.387898,73.247788,Buffet ,scooter ,23.99,64.0,0.0,haze,High,16.44,37.6
473,MYSRES07DEL03,29.0,4.6,-12.325461,-76.632278,12.385461,76.692278,Buffet ,scooter ,18.3,77.0,0.0,scattered clouds,,,#VALUE!
CD0,INDORES010DEL03,15.0,1.0,22.75004,75.902847,22.81004,75.962847,Snack ,scooter ,17.19,72.0,0.0,haze,Moderate,13.4,35.23333333
8EF8,INDORES20DEL02,28.0,4.8,22.732225,75.874765,22.752225,75.894765,Drinks ,electric_scooter ,17.09,72.0,0.0,haze,Very Low,3.45,20.58333333
2577,MYSRES04DEL03,21.0,4.9,12.3085,76.665808,12.3985,76.755808,Meal ,motorcycle ,18.43,82.0,0.0,broken clouds,High,19.64,41.28333333
4DB,PUNERES02DEL03,29.0,4.6,-18.55144,-73.804855,18.61144,73.864855,Meal ,scooter ,19.12,65.0,0.0,clear sky,,,#VALUE!
B1AB,MYSRES01DEL02,28.0,4.9,12.311072,76.654878,12.441072,76.784878,Buffet ,motorcycle ,20.25,68.0,0.0,clear sky,High,25.55,45.18333333
9.00E+57,BANGRES17DEL02,22.0,4.6,12.972532,77.608179,13.052532,77.688179,Buffet ,scooter ,19.42,93.0,0.0,mist,High,14.13,45.01666667
AAB4,CHENRES15DEL01,32.0,4.9,13.026286,80.275235,13.136286,80.385235,Buffet ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,22.56,71.28333333
2583,CHENRES02DEL01,39.0,4.7,13.086438,80.220672,13.156439,80.290672,Meal ,electric_scooter ,28.3,82.0,0.0,overcast clouds,High,14.2,43.7
659E,COIMBRES04DEL01,25.0,5.0,11.024839,77.007003,11.034839,77.017003,Meal ,motorcycle ,24.87,73.0,0.0,mist,Very Low,2.29,10.31666667
CC8F,DEHRES06DEL01,38.0,4.9,30.361281,78.068022,30.401281,78.108022,Snack ,scooter ,16.05,79.0,0.0,clear sky,Low,5.73,20.5
2253,COIMBRES18DEL01,22.0,4.8,11.02091,76.940432,11.06091,76.980432,Meal ,motorcycle ,24.81,73.0,0.0,mist,Moderate,8.79,30.46666667
467A,PUNERES16DEL01,37.0,4.7,18.536718,73.830327,18.646718,73.940327,Meal ,scooter ,22.68,50.0,0.0,clear sky,Very High,25.87,58.66666667
B415,SURRES01DEL02,27.0,4.8,21.186438,72.794115,21.236438,72.844115,Meal ,scooter ,22.99,43.0,0.0,clear sky,Low,8.39,20.13333333
A805,RANCHIRES17DEL02,34.0,4.8,23.374878,85.335739,23.454878,85.415739,Meal ,motorcycle ,17.54,69.0,0.0,clear sky,High,16.45,41.43333333
