ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
77B6,HYDRES19DEL01,20.0,4.6,17.458998,78.500366,17.568998,78.610366,Meal ,motorcycle ,21.26,66.0,0.0,broken clouds,High,23.59,38.16666667
6B64,JAPRES13DEL02,39.0,4.7,26.846156,75.8023,26.976156,75.9323,Buffet ,electric_scooter ,20.0,46.0,0.0,clear sky,High,24.02,46.5
8882,INDORES03DEL02,33.0,5.0,22.751857,75.866699,22.771857,75.886699,Meal ,scooter ,22.18,60.0,0.0,haze,Low,3.93,14.88333333
13BB,COIMBRES05DEL03,22.0,4.9,11.022169,76.999594,11.082169,77.059594,Meal ,motorcycle ,25.99,73.0,0.0,haze,Moderate,11.59,28.2
AF3A,JAPRES16DEL03,22.0,4.3,26.849596,75.800512,26.939596,75.890512,Meal ,motorcycle ,24.01,46.0,0.0,haze,High,20.04,42.61666667
6531,SURRES08DEL01,20.0,4.8,21.173343,72.792731,21.183343,72.802731,Meal ,scooter ,23.6,44.0,0.0,clear sky,Very Low,2.23,7.516666667
3D32,CHENRES17DEL01,33.0,4.4,13.045479,80.23311,13.115479,80.30311,Drinks ,scooter ,28.35,82.0,0.0,overcast clouds,High,18.38,51.03333333
34EC,SURRES08DEL03,20.0,4.9,21.173343,72.792731,21.263343,72.882731,Buffet ,scooter ,24.94,43.0,0.0,clear sky,High,16.15,38.15
60EB,HYDRES01DEL02,21.0,4.9,17.410371,78.437225,17.490371,78.517225,Buffet ,scooter ,21.27,63.0,0.0,broken clouds,High,16.36,40.71666667
BF75,AURGRES02DEL01,34.0,4.5,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
5C76,CHENRES04DEL02,25.0,4.0,13.02978,80.208812,13.15978,80.338812,Buffet ,motorcycle ,28.44,82.0,0.0,overcast clouds,Very High,32.2,77.15
BB4A,INDORES02DEL03,35.0,4.6,22.651847,75.881991,22.741847,75.971991,Snack ,scooter ,23.11,60.0,0.0,haze,Moderate,18.25,34.38333333
7B13,HYDRES19DEL02,32.0,4.6,17.458998,78.500366,17.538998,78.580366,Buffet ,scooter ,21.2,65.0,0.0,broken clouds,Very High,18.31,51.33333333
D782,ALHRES03DEL03,28.0,4.6,25.451517,81.832616,25.541517,81.922616,Meal ,motorcycle ,25.19,43.0,0.0,clear sky,High,16.66,36.71666667
C2DE,BHPRES03DEL02,35.0,4.1,23.214294,77.435361,23.344294,77.565361,Meal ,motorcycle ,18.27,58.0,0.0,clear sky,Very High,29.43,56.76666667
C551,LUDHRES09DEL02,28.0,4.3,30.885814,75.786976,30.905814,75.806976,Buffet ,motorcycle ,24.05,38.0,0.0,clear sky,Low,5.65,15
A571,COIMBRES05DEL03,29.0,4.6,11.022169,76.999594,11.052169,77.029594,Snack ,scooter ,25.88,65.0,0.0,haze,Low,8.02,24.28333333
7C6,VADRES010DEL01,30.0,5.0,22.310329,73.169083,22.320329,73.179083,Drinks ,scooter ,22.9,42.0,0.0,clear sky,Low,2.9,20.05
9198,RANCHIRES14DEL03,32.0,4.7,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
D123,GOARES13DEL01,30.0,4.8,15.506205,73.766668,15.546205,73.806668,Meal ,scooter ,28.92,74.0,0.0,mist,Moderate,8.84,27.15
D3E0,AURGRES11DEL02,20.0,4.8,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,,,
A9B,MYSRES08DEL01,29.0,4.6,12.297954,76.665169,12.307954,76.675169,Buffet ,motorcycle ,20.48,68.0,0.0,clear sky,Very Low,3.09,9.466666667
4.10E+05,COIMBRES20DEL02,24.0,4.6,10.994136,76.963303,11.044136,77.013303,Snack ,motorcycle ,24.82,73.0,0.0,mist,Moderate,9.62,34.08333333
87D7,RANCHIRES08DEL03,27.0,4.7,23.353783,85.326967,23.443783,85.416967,Snack ,motorcycle ,17.83,67.0,0.0,clear sky,Moderate,16.82,30.53333333
A0A5,BANGRES14DEL03,26.0,4.8,12.949934,77.699386,13.009934,77.759386,Snack ,motorcycle ,19.73,93.0,0.0,mist,High,13.71,47.9
A3E7,MYSRES05DEL01,29.0,4.8,12.323978,76.627961,12.363978,76.667961,Buffet ,scooter ,18.37,81.0,0.0,broken clouds,Moderate,9.71,27.93333333
D4DC,ALHRES04DEL02,24.0,4.7,0.0,0.0,0.13,0.13,Buffet ,scooter ,26.44,82.0,0.23,light rain,,,
C02,CHENRES010DEL03,38.0,5.0,13.066762,80.251865,13.096762,80.281865,Meal ,motorcycle ,26.14,88.0,0.0,mist,Moderate,6.28,30.15
26F1,BANGRES01DEL01,37.0,4.7,12.933284,77.615428,13.003284,77.685428,Buffet ,motorcycle ,19.55,92.0,0.0,mist,Very High,18.21,51.03333333
307E,SURRES03DEL01,35.0,4.9,21.186884,72.793616,21.256884,72.863616,Drinks ,motorcycle ,24.93,44.0,0.0,clear sky,Moderate,11.52,39.23333333
3.50E+07,JAPRES15DEL03,36.0,4.8,26.891191,75.802083,26.981191,75.892083,Buffet ,electric_scooter ,19.97,68.0,0.0,haze,High,17.59,47.91666667
3C94,INDORES03DEL02,22.0,4.2,22.751857,75.866699,22.771857,75.886699,Snack ,motorcycle ,17.18,72.0,0.0,haze,Low,3.93,18.58333333
4C3C,PUNERES15DEL03,28.0,4.7,18.636215,73.751081,18.696215,73.811081,Meal ,motorcycle ,22.57,49.0,0.0,clear sky,High,15.12,42.2
8F67,CHENRES06DEL01,36.0,5.0,13.054347,80.257221,13.094347,80.297221,Drinks ,electric_scooter ,28.37,82.0,0.0,mist,Moderate,9.52,36.18333333
A347,HYDRES15DEL02,29.0,4.5,17.45971,78.368855,17.53971,78.448855,Meal ,motorcycle ,21.14,65.0,0.0,broken clouds,Very High,22.49,52.35
DC58,KOLRES09DEL02,32.0,4.8,22.515082,88.36783,22.595082,88.44783,Drinks ,scooter ,28.03,65.0,0.0,haze,High,16.52,49.31666667
80CA,COIMBRES11DEL01,37.0,4.8,11.001753,76.986241,11.011753,76.996241,Buffet ,scooter ,25.97,73.0,0.0,haze,Very Low,2.76,13.75
DCA4,KOLRES19DEL03,33.0,4.9,22.5491,88.400467,22.6091,88.460467,Snack ,electric_scooter ,23.03,83.0,0.0,haze,Moderate,13.97,28.91666667
BD28,BANGRES08DEL03,33.0,4.5,12.906229,77.596791,12.966229,77.656791,Buffet ,scooter ,19.66,91.0,0.0,mist,High,13.87,39.83333333
B212,BANGRES02DEL02,25.0,4.6,12.970221,77.645396,13.020221,77.695396,Meal ,motorcycle ,19.9,93.0,0.0,mist,Moderate,11.08,31.26666667
8061,COIMBRES18DEL01,22.0,4.7,11.02091,76.940432,11.13091,77.050432,Buffet ,motorcycle ,26.11,73.0,0.0,haze,Very High,23.71,53.66666667
2953,CHENRES12DEL01,29.0,4.6,12.972793,80.249982,13.042793,80.319982,Meal ,scooter ,26.54,87.0,0.0,mist,High,17.93,40.35
D9EC,KNPRES12DEL01,20.0,4.6,26.492106,80.327797,26.532106,80.367797,Meal ,motorcycle ,25.19,43.0,0.0,clear sky,Moderate,10.89,26.18333333
15DC,RANCHIRES08DEL03,37.0,4.9,23.353783,85.326967,23.413783,85.386967,Meal ,motorcycle ,20.2,83.0,0.0,mist,High,11.38,34.8
4F51,COIMBRES03DEL01,30.0,4.4,11.025083,77.015393,11.065083,77.055393,Snack ,motorcycle ,26.07,73.0,0.0,haze,Moderate,8.84,27.53333333
2757,VADRES19DEL02,29.0,4.9,22.311844,73.165081,22.441844,73.295081,Snack ,motorcycle ,23.92,64.0,0.0,haze,High,24.07,42.98333333
2.00E+50,CHENRES14DEL01,32.0,4.7,13.026279,80.174568,13.066279,80.214568,Drinks ,motorcycle ,28.27,81.0,0.0,mist,Moderate,9.08,37.1
1828,SURRES05DEL01,28.0,4.7,21.175104,72.804342,21.245104,72.874342,Drinks ,scooter ,24.93,43.0,0.0,clear sky,High,14.56,41.98333333
3F9F,RANCHIRES01DEL01,34.0,4.5,23.416792,85.316842,23.526792,85.426842,Meal ,electric_scooter ,15.92,67.0,0.0,clear sky,High,19.93,32.26666667
D990,DEHRES06DEL02,28.0,4.6,30.361281,78.068022,30.491281,78.198022,Drinks ,motorcycle ,12.01,81.0,0.0,clear sky,Very High,54.78,140
C581,KOLRES15DEL01,20.0,4.8,22.552672,88.352885,22.562672,88.362885,Drinks ,scooter ,27.97,65.0,0.0,haze,Very Low,4.36,19.88333333
91BD,INDORES13DEL03,29.0,4.7,22.745049,75.892471,22.805049,75.952471,Meal ,motorcycle ,17.18,72.0,0.0,haze,Moderate,13.4,26.81666667
1BD6,COIMBRES010DEL02,31.0,4.1,11.003008,76.97544,11.083009,77.05544,Drinks ,scooter ,24.97,73.0,0.0,mist,High,15.72,44.58333333
C595,DEHRES19DEL01,29.0,4.6,30.372202,78.077151,30.442202,78.147151,Meal ,motorcycle ,7.86,77.0,0.0,clear sky,Very High,23.51,73.88333333
AF52,MUMRES02DEL01,39.0,4.1,19.221315,72.862381,19.231315,72.872381,Drinks ,motorcycle ,27.77,57.0,0.0,smoke,Low,2.58,25.03333333
940B,HYDRES16DEL02,23.0,4.7,17.440827,78.393391,17.520827,78.473391,Buffet ,motorcycle ,22.81,60.0,0.0,haze,Very High,19.99,51.23333333
223F,MUMRES19DEL03,28.0,5.0,19.131141,72.813074,19.19114,72.873074,Buffet ,motorcycle ,28.75,54.0,0.0,smoke,Very High,16.91,57.91666667
AE2,PUNERES20DEL02,25.0,4.9,18.592718,73.773572,18.722718,73.903572,Snack ,motorcycle ,22.51,48.0,0.0,clear sky,Very High,33.1,73.23333333
2E6A,BANGRES13DEL03,28.0,4.9,12.935662,77.61413,12.995662,77.67413,Meal ,scooter ,19.59,92.0,0.0,mist,High,17.9,38.13333333
D4E,COIMBRES16DEL03,29.0,4.6,11.010375,76.95295,11.070375,77.01295,Buffet ,scooter ,24.94,73.0,0.0,mist,Moderate,12.14,32.8
1160,SURRES19DEL01,29.0,4.6,21.149669,72.772629,21.219669,72.842629,Meal ,motorcycle ,23.11,43.0,0.0,clear sky,Moderate,14.03,29.61666667
DFCA,KOCRES14DEL02,34.0,4.8,10.027014,76.308053,10.047014,76.328053,Drinks ,scooter ,25.2,85.0,0.0,few clouds,Low,4.86,24.06666667
AF40,JAPRES14DEL02,33.0,5.0,26.88842,75.800689,27.01842,75.930689,Drinks ,electric_scooter ,23.89,29.0,0.0,clear sky,Very High,25.21,63.96666667
A6AC,PUNERES14DEL01,36.0,4.7,18.516216,73.842527,18.556216,73.882527,Buffet ,scooter ,22.63,50.0,0.0,clear sky,Moderate,7.91,24.21666667
958C,BANGRES15DEL03,21.0,4.6,12.975377,77.696664,13.035377,77.756664,Drinks ,scooter ,19.41,93.0,0.0,mist,High,19.97,48.9
36BE,BANGRES09DEL02,35.0,4.6,12.934179,77.615797,12.984179,77.665797,Meal ,scooter ,19.75,92.0,0.0,mist,High,11.88,34.95
A365,CHENRES16DEL03,30.0,4.6,13.049645,80.242268,13.079645,80.272268,Snack ,motorcycle ,28.34,81.0,0.0,mist,Low,6.03,23.41666667
7B2A,JAPRES02DEL02,38.0,4.8,26.914142,75.805704,26.934142,75.825704,Meal ,motorcycle ,19.7,68.0,0.0,haze,Low,3.91,16.58333333
DF4,JAPRES02DEL01,21.0,4.5,26.914142,75.805704,26.984142,75.875704,Buffet ,motorcycle ,19.83,68.0,0.0,haze,Moderate,13.36,27.9
91AE,MUMRES09DEL02,36.0,4.7,18.994049,72.825203,19.014049,72.845203,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Low,5.08,23.38333333
340F,SURRES05DEL01,26.0,4.6,21.175104,72.804342,21.245104,72.874342,Buffet ,scooter ,22.9,43.0,0.0,clear sky,High,14.85,35.05
CD5D,ALHRES05DEL02,24.0,4.9,25.457687,81.835585,25.537687,81.915585,Meal ,motorcycle ,24.76,45.0,0.0,clear sky,Moderate,14.61,29.43333333
703,COIMBRES010DEL02,29.0,4.6,11.003008,76.97544,11.083009,77.05544,Meal ,motorcycle ,25.97,73.0,0.0,haze,High,15.72,36.91666667
256C,MYSRES13DEL02,22.0,4.3,12.310972,76.659264,12.330972,76.679264,Meal ,motorcycle ,17.99,78.0,0.0,scattered clouds,Low,4.56,17.7
C70F,ALHRES13DEL02,28.0,5.0,25.451646,81.832796,25.531646,81.912796,Snack ,scooter ,25.19,43.0,0.0,clear sky,High,16.18,40.06666667
3C65,HYDRES19DEL03,31.0,4.0,17.458998,78.500366,17.548998,78.590366,Snack ,scooter ,22.74,60.0,0.0,haze,High,22.23,46.21666667
5560,MUMRES010DEL03,36.0,5.0,19.003517,72.82765,19.033517,72.85765,Buffet ,motorcycle ,28.0,57.0,0.0,smoke,Moderate,8.02,31.8
2F4A,RANCHIRES12DEL01,38.0,4.9,0.0,0.0,0.11,0.11,Buffet ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
1C63,MUMRES12DEL03,39.0,4.6,19.207222,72.972281,19.237222,73.002281,Buffet ,motorcycle ,28.05,49.0,0.0,clear sky,Low,4.74,16.3
DAB4,ALHRES07DEL01,20.0,4.8,25.449659,81.839744,25.459659,81.849744,Buffet ,scooter ,22.19,54.0,0.0,clear sky,Very Low,3.45,10.18333333
5FB6,INDORES16DEL03,30.0,5.0,22.744648,75.894377,22.804648,75.954377,Buffet ,scooter ,23.17,60.0,0.0,haze,Moderate,13.86,30.2
5.90E+09,PUNERES03DEL03,20.0,4.7,18.554382,73.798206,18.644382,73.888206,Buffet ,motorcycle ,22.89,48.0,0.0,clear sky,Very High,21.42,57.3
2D82,HYDRES11DEL01,31.0,4.7,17.430448,78.418213,17.470448,78.458213,Drinks ,motorcycle ,21.46,64.0,0.0,broken clouds,High,12.22,42.78333333
51C3,CHENRES11DEL02,32.0,4.8,13.064181,80.236442,13.194181,80.366442,Meal ,motorcycle ,28.43,75.0,0.0,overcast clouds,Very High,29.54,71.86666667
2324,MYSRES02DEL01,29.0,4.6,12.304569,76.643622,12.414569,76.753622,Snack ,motorcycle ,18.4,82.0,0.0,broken clouds,High,25.83,43.58333333
B098,VADRES15DEL01,34.0,4.7,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.35,82.0,0.33,light rain,,,
61B,INDORES15DEL02,29.0,4.6,22.760072,75.892574,22.810072,75.942574,Drinks ,scooter ,22.14,60.0,0.0,haze,Moderate,11.03,37.13333333
275B,SURRES20DEL02,20.0,4.8,21.15276,72.778059,21.28276,72.908059,Snack ,scooter ,24.9,43.0,0.0,clear sky,Very High,24.01,52.36666667
AC66,CHENRES15DEL01,25.0,4.8,13.026286,80.275235,13.036286,80.285235,Meal ,scooter ,28.5,81.0,0.0,mist,Very Low,1.56,9.216666667
5BE8,BANGRES010DEL03,25.0,4.6,12.933298,77.614293,12.993298,77.674293,Buffet ,scooter ,23.02,72.0,0.0,haze,Very High,14.06,50.06666667
D796,AURGRES04DEL01,21.0,4.6,19.876106,75.340775,19.946106,75.410775,Buffet ,scooter ,21.52,60.0,0.0,haze,High,15.38,48.23333333
52F3,CHENRES19DEL02,35.0,4.6,12.986047,80.218114,13.116047,80.348114,Buffet ,motorcycle ,28.49,82.0,0.0,overcast clouds,Very High,30.77,77.31666667
575E,CHENRES03DEL01,36.0,4.9,13.091809,80.219104,13.201809,80.329104,Meal ,motorcycle ,28.4,86.0,0.0,overcast clouds,Very High,26.14,53.51666667
7B1D,JAPRES08DEL02,30.0,4.9,26.910262,75.783013,26.930262,75.803013,Meal ,scooter ,19.53,68.0,0.0,haze,Low,4.38,13.31666667
A0B9,PUNERES07DEL03,29.0,4.6,18.546947,73.900626,18.636947,73.990626,Meal ,motorcycle ,19.31,65.0,0.0,clear sky,High,18.69,44.81666667
53A9,HYDRES03DEL02,25.0,5.0,17.422819,78.449578,17.552819,78.579578,Buffet ,scooter ,23.68,57.0,0.0,haze,Very High,40.03,55.55
ADF8,BANGRES02DEL03,22.0,4.6,12.970221,77.645396,13.060221,77.735396,Snack ,motorcycle ,19.19,93.0,0.0,mist,High,22.82,42.35
A50E,RANCHIRES03DEL01,22.0,4.6,0.0,0.0,0.04,0.04,Drinks ,scooter ,26.29,82.0,0.4,light rain,,,
DE32,AURGRES16DEL01,35.0,4.7,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
9142,VADRES17DEL03,37.0,4.5,0.0,0.0,0.06,0.06,Snack ,electric_scooter ,26.33,82.0,0.36,light rain,,,
9AE3,INDORES16DEL03,23.0,4.9,22.744648,75.894377,22.774648,75.924377,Buffet ,scooter ,22.1,60.0,0.0,haze,Low,6.92,22.83333333
6B3F,MYSRES20DEL02,28.0,5.0,12.337978,76.616792,12.467978,76.746792,Snack ,motorcycle ,20.21,68.0,0.0,clear sky,High,24.99,37.18333333
34BF,JAPRES03DEL03,33.0,4.7,26.913483,75.803139,26.943483,75.833139,Meal ,scooter ,23.73,46.0,0.0,haze,Moderate,5.63,23.18333333
1476,HYDRES13DEL02,33.0,4.7,17.431477,78.40035,17.511477,78.48035,Snack ,scooter ,21.27,64.0,0.0,overcast clouds,Very High,20.07,59.6
70B5,CHENRES17DEL01,39.0,4.7,13.045479,80.23311,13.055479,80.24311,Meal ,motorcycle ,28.3,81.0,0.0,mist,Very Low,2.83,13.55
BC81,MYSRES05DEL03,33.0,4.7,12.323978,76.627961,12.383978,76.687961,Meal ,motorcycle ,18.37,82.0,0.0,broken clouds,Moderate,15.09,31.73333333
9585,JAPRES06DEL01,20.0,4.8,26.911927,75.797282,27.021927,75.907282,Snack ,scooter ,23.84,29.0,0.0,clear sky,Very High,22.34,53.95
D9E3,KNPRES01DEL02,32.0,4.6,26.483672,80.320708,26.503672,80.340708,Drinks ,scooter ,21.81,55.0,0.0,clear sky,Moderate,8.19,36.96666667
C25D,AGRRES20DEL03,22.0,4.1,27.158822,78.045359,27.248822,78.135359,Meal ,motorcycle ,21.55,52.0,0.0,clear sky,High,22.3,34.58333333
625D,CHENRES11DEL01,33.0,4.8,13.064181,80.236442,13.104181,80.276442,Meal ,scooter ,28.4,82.0,0.0,mist,Moderate,8.86,29.16666667
1111,SURRES010DEL01,23.0,4.7,21.17106,72.789292,21.24106,72.859292,Drinks ,motorcycle ,24.95,73.0,0.0,mist,High,13.57,44.91666667
2440,SURRES03DEL01,34.0,4.7,21.186884,72.793616,21.296884,72.903616,Meal ,motorcycle ,24.9,42.0,0.0,clear sky,High,20.19,40.56666667
E1A3,GOARES04DEL02,24.0,4.6,15.5696,73.742294,15.5896,73.762294,Buffet ,motorcycle ,28.97,70.0,0.0,scattered clouds,Low,4.42,23.5
40AF,SURRES01DEL01,27.0,4.1,21.186438,72.794115,21.296438,72.904115,Buffet ,electric_scooter ,22.84,43.0,0.0,clear sky,High,20.21,39.9
97F1,RANCHIRES02DEL02,30.0,4.4,0.0,0.0,0.13,0.13,Snack ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
13D0,JAPRES16DEL02,28.0,4.9,26.849596,75.800512,26.979596,75.930512,Drinks ,motorcycle ,19.99,46.0,0.0,clear sky,High,23.78,52.88333333
10AC,COIMBRES17DEL03,38.0,5.0,11.026117,76.944652,11.086117,77.004652,Drinks ,electric_scooter ,25.78,73.0,0.0,haze,High,13.92,42.43333333
B8BA,BANGRES19DEL01,38.0,4.0,12.914264,77.6784,13.024264,77.7884,Drinks ,motorcycle ,19.91,93.0,0.0,mist,Very High,26.78,81.45
39AB,MYSRES11DEL02,31.0,4.7,12.323225,76.630028,12.373225,76.680028,Buffet ,motorcycle ,20.81,67.0,0.0,clear sky,Moderate,10.3,29.56666667
A438,MYSRES05DEL01,33.0,4.7,12.323978,76.627961,12.393978,76.697961,Snack ,scooter ,18.32,77.0,0.0,scattered clouds,High,16.25,38.31666667
D9F3,LUDHRES01DEL03,37.0,4.8,30.873988,75.842739,30.963988,75.932739,Snack ,scooter ,18.82,56.0,0.0,clear sky,Very High,17.55,55.3
1DD5,JAPRES09DEL03,32.0,4.4,26.911378,75.789034,27.001378,75.879034,Meal ,scooter ,23.94,28.0,0.0,clear sky,High,19.07,41.65
6390,PUNERES06DEL01,35.0,5.0,18.546258,73.904337,18.556258,73.914337,Drinks ,motorcycle ,23.1,49.0,0.0,clear sky,Very Low,3.31,19.6
11B4,VADRES13DEL03,32.0,4.2,22.310237,73.158921,22.400237,73.248921,Meal ,motorcycle ,23.96,64.0,0.0,haze,High,18.92,32.61666667
4054,COIMBRES08DEL01,21.0,4.8,11.001852,76.976268,11.011852,76.986268,Snack ,motorcycle ,25.93,73.0,0.0,haze,Very Low,3.04,15.25
1372,INDORES06DEL02,33.0,5.0,22.728163,75.884212,22.808163,75.964212,Buffet ,motorcycle ,22.19,60.0,0.0,haze,High,16.78,39.4
C866,LUDHRES16DEL02,28.0,4.7,30.895817,75.813112,30.915817,75.833112,Buffet ,electric_scooter ,24.01,38.0,0.0,clear sky,Very Low,4.71,12.65
6569,INDORES01DEL02,25.0,4.9,22.695207,75.866059,22.745207,75.916059,Meal ,scooter ,17.05,72.0,0.0,haze,High,11.57,34.2
5C7A,BANGRES15DEL02,31.0,4.0,12.975377,77.696664,13.105377,77.826664,Drinks ,motorcycle ,18.97,93.0,0.0,fog,High,27.12,58.85
91CF,BANGRES18DEL01,37.0,4.7,12.913041,77.683237,12.983041,77.753237,Drinks ,motorcycle ,19.64,93.0,0.0,mist,Very High,19.08,66.7
CA63,LUDHRES08DEL03,34.0,4.7,30.899992,75.831338,31.039992,75.971338,Drinks ,motorcycle ,23.37,39.0,0.0,clear sky,Very High,39.6,56.06666667
A86D,VADRES16DEL01,30.0,5.0,0.0,0.0,0.04,0.04,Drinks ,scooter ,26.29,82.0,0.4,light rain,,,
8118,JAPRES17DEL01,33.0,4.0,26.892312,75.806896,26.962312,75.876896,Snack ,scooter ,19.99,68.0,0.0,haze,Moderate,13.63,34.2
1327,JAPRES06DEL02,27.0,4.7,26.911927,75.797282,26.991927,75.877282,Snack ,motorcycle ,19.94,68.0,0.0,haze,Moderate,15.07,35.41666667
3.00E+62,BANGRES08DEL01,27.0,4.6,12.906229,77.596791,13.016229,77.706791,Buffet ,motorcycle ,22.92,73.0,0.0,haze,Very High,21.31,50.13333333
5C3D,BANGRES09DEL02,29.0,4.8,12.934179,77.615797,13.014179,77.695797,Buffet ,motorcycle ,22.86,74.0,0.0,haze,High,16.05,47.05
225E,HYDRES15DEL03,37.0,4.8,17.45971,78.368855,17.54971,78.458855,Drinks ,motorcycle ,21.12,65.0,0.0,broken clouds,Very High,21.49,56.5
9832,VADRES08DEL01,33.0,4.7,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
CEAC,KOLRES18DEL03,37.0,5.0,22.569367,88.433187,22.629367,88.493187,Buffet ,motorcycle ,22.98,83.0,0.0,haze,High,15.08,40.91666667
4759,VADRES20DEL01,38.0,5.0,22.311358,73.164798,22.351358,73.204798,Meal ,motorcycle ,19.0,82.0,0.0,haze,Low,8.12,16.43333333
8574,CHENRES19DEL01,35.0,4.6,12.986047,80.218114,13.056047,80.288114,Meal ,motorcycle ,26.52,88.0,0.0,mist,High,16.51,34.86666667
C4B8,KOCRES01DEL01,30.0,4.8,9.979363,76.285001,10.019363,76.325001,Snack ,motorcycle ,25.48,83.0,0.0,clear sky,Moderate,7.92,25.91666667
9231,BANGRES18DEL01,31.0,4.1,12.913041,77.683237,12.953041,77.723237,Buffet ,electric_scooter ,23.43,73.0,0.0,haze,Moderate,12.84,31.96666667
A861,VADRES19DEL01,22.0,4.9,22.311844,73.165081,22.381844,73.235081,Buffet ,scooter ,25.99,57.0,0.0,haze,Moderate,13.87,29.46666667
8D0C,CHENRES16DEL01,33.0,4.8,13.049645,80.242268,13.059645,80.252268,Meal ,scooter ,26.43,88.0,0.0,mist,Very Low,2.19,10.66666667
1136,HYDRES20DEL01,28.0,4.6,17.483216,78.552111,17.523216,78.592111,Drinks ,motorcycle ,21.25,65.0,0.0,broken clouds,Moderate,8.95,36.2
5E5F,MUMRES19DEL01,37.0,4.8,19.131141,72.813074,19.14114,72.823074,Meal ,motorcycle ,28.01,57.0,0.0,smoke,Low,3.46,20.7
62B4,MYSRES11DEL01,24.0,4.2,12.323225,76.630028,12.333225,76.640028,Meal ,motorcycle ,20.54,67.0,0.0,clear sky,Very Low,3.28,7.566666667
26B7,PUNERES13DEL02,37.0,4.6,18.56245,73.916619,18.61245,73.966619,Drinks ,motorcycle ,22.61,49.0,0.0,clear sky,High,12.7,45.28333333
D0C5,DEHRES04DEL02,29.0,4.6,30.340722,78.060221,30.360722,78.080221,Drinks ,motorcycle ,16.03,76.0,0.0,clear sky,Very Low,4.4,19.18333333
5F2,RANCHIRES20DEL02,29.0,4.6,-23.39925,85.390464,23.41925,85.410464,Meal ,scooter ,20.19,83.0,0.0,mist,,,#VALUE!
73C,VADRES12DEL03,29.0,4.6,0.0,0.0,0.03,0.03,Meal ,motorcycle ,26.28,85.0,0.1,light rain,,,
763C,MYSRES20DEL03,22.0,4.8,12.337978,76.616792,12.367978,76.646792,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,7.25,29.88333333
9898,PUNERES16DEL03,29.0,4.8,18.536718,73.830327,18.626718,73.920327,Meal ,motorcycle ,19.01,65.0,0.0,clear sky,High,18.99,41.68333333
5.20E+01,VADRES01DEL02,35.0,4.6,22.307898,73.167788,22.437898,73.297788,Drinks ,scooter ,22.35,43.0,0.0,clear sky,High,24.27,47.08333333
DFC4,LUDHRES20DEL03,38.0,4.8,30.885915,75.788259,31.025915,75.928259,Buffet ,scooter ,18.62,58.0,0.0,clear sky,Very High,41.45,54.76666667
3231,JAPRES16DEL03,27.0,5.0,26.849596,75.800512,26.879596,75.830512,Snack ,motorcycle ,19.44,64.0,0.0,haze,Low,6.05,19.65
C161,BHPRES03DEL01,29.0,4.1,23.214294,77.435361,23.324294,77.545361,Meal ,motorcycle ,18.06,58.0,0.0,clear sky,High,19.66,41.88333333
480F,VADRES02DEL01,23.0,4.7,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.29,85.0,0.12,light rain,,,
D253,AURGRES08DEL01,26.0,4.6,19.876428,75.364792,19.886428,75.374792,Buffet ,scooter ,21.86,60.0,0.0,haze,Very Low,2.36,10.96666667
C9E1,DEHRES01DEL02,30.0,4.5,0.0,0.0,0.08,0.08,Drinks ,scooter ,26.37,82.0,0.27,light rain,,,
D2E5,LUDHRES13DEL03,26.0,4.7,30.893234,75.82172,30.953234,75.88172,Meal ,motorcycle ,18.86,57.0,0.0,clear sky,High,12.96,35.03333333
78FB,BANGRES02DEL03,29.0,4.9,12.970221,77.645396,13.030221,77.705396,Drinks ,motorcycle ,19.52,93.0,0.0,mist,Moderate,16.12,42.53333333
9CAC,MUMRES13DEL01,23.0,4.7,19.178321,72.834715,19.188321,72.844715,Drinks ,scooter ,27.95,57.0,0.0,smoke,Low,2.31,25.68333333
6EC5,MYSRES13DEL01,34.0,4.7,12.310972,76.659264,12.420972,76.769264,Drinks ,scooter ,18.07,78.0,0.0,scattered clouds,High,26.02,54.23333333
7EC5,MYSRES20DEL02,26.0,4.7,12.337978,76.616792,12.357978,76.636792,Snack ,motorcycle ,18.01,81.0,0.0,scattered clouds,Low,4.51,17.98333333
44D,PUNERES15DEL03,29.0,4.6,18.636215,73.751081,18.666215,73.781081,Drinks ,scooter ,22.31,50.0,0.0,clear sky,Low,7.78,29.88333333
